9254,481117307300,2,5
9255,481117307300,2,5
9256,481117307300,2,5
9257,481117307300,2,5
9258,481117307300,2,5
9259,481117307300,2,5
9260,481117307300,2,5
9260,481117307310,2,5
9261,481117307300,2,5
9262,481117307300,2,5
9262,481117307290,2,5
9263,481117307300,2,5
9264,481117307300,2,5
9265,481117307300,2,5
9266,481117307300,2,5
9267,481117307300,2,5
9268,481117307300,2,5
9269,481117307300,2,5
9270,481117307300,2,5
9270,481117307310,2,5
9271,481117307300,2,5
9272,481117307300,2,5
9272,481117307290,2,5
9273,481117307300,2,5
9274,481117307300,2,5
9275,481117307300,2,5
9276,481117307300,2,5
9277,481117307300,2,5
9278,481117307300,2,5
9279,481117307300,2,5
9280,481117307300,2,5
9280,481117307310,2,5
9281,481117307300,2,5
9282,481117307300,2,5
9282,481117307290,2,5
9283,481117307300,2,5
9284,481117307300,2,5
9285,481117307300,2,5
9286,481117307300,2,5
9287,481117307300,2,5
9288,481117307300,2,5
9289,481117307300,2,5
9290,481117307300,2,5
9290,481117307310,2,5
9291,481117307300,2,5
9292,481117307300,2,5
9292,481117307290,2,5
9293,481117307300,2,5
9294,481117307300,2,5
9295,481117307300,2,5
9296,481117307300,2,5
9297,481117307300,2,5
9298,481117307300,2,5
9299,481117307300,2,5
9300,481117307300,2,5
9300,481117307310,2,5
9301,481117307300,2,5
9302,481117307300,2,5
9302,481117307290,2,5
9303,481117307300,2,5
9304,481117307300,2,5
9305,481117307300,2,5
9306,481117307300,2,5
9307,481117307300,2,5
9308,481117307300,2,5
9309,481117307300,2,5
9310,481117307300,2,5
9310,481117307310,2,5
9311,481117307300,2,5
9312,481117307300,2,5
9312,481117307290,2,5
9313,481117307300,2,5
9314,481117307300,2,5
9315,481117307300,2,5
9316,481117307300,2,5
9317,481117307300,2,5
9318,481117307300,2,5
9319,481117307300,2,5
9320,481117307300,2,5
9320,481117307310,2,5
9321,481117307300,2,5
9322,481117307300,2,5
9322,481117307290,2,5
9323,481117307300,2,5
9324,481117307300,2,5
9325,481117307300,2,5
9326,481117307300,2,5
9327,481117307300,2,5
9328,481117307300,2,5
9329,481117307300,2,5
9330,481117307300,2,5
9330,481117307310,2,5
9331,481117307300,2,5
9332,481117307300,2,5
9332,481117307290,2,5
9333,481117307300,2,5
9334,481117307300,2,5
9335,481117307300,2,5
9336,481117307300,2,5
9337,481117307300,2,5
9338,481117307300,2,5
9339,481117307300,2,5
9340,481117307300,2,5
9340,481117307310,2,5
9341,481117307300,2,5
9342,481117307300,2,5
9342,481117307290,2,5
9343,481117307300,2,5
9344,481117307300,2,5
9345,481117307300,2,5
9346,481117307300,2,5
9347,481117307300,2,5
9348,481117307300,2,5
9349,481117307300,2,5
9350,481117307300,2,5
9350,481117307310,2,5
9351,481117307300,2,5
9352,481117307300,2,5
9352,481117307290,2,5
9353,481117307300,2,5
9354,481117307300,2,5
9355,481117307300,2,5
9356,481117307300,2,5
9357,481117307300,2,5
9358,481117307300,2,5
9359,481117307300,2,5
9360,481117307300,2,5
9360,481117307310,2,5
9361,481117307300,2,5
9362,481117307300,2,5
9362,481117307290,2,5
9363,481117307300,2,5
9364,481117307300,2,5
9365,481117307300,2,5
9366,481117307300,2,5
9367,481117307300,2,5
9368,481117307300,2,5
9369,481117307300,2,5
9370,481117307300,2,5
9370,481117307310,2,5
9371,481117307300,2,5
9372,481117307300,2,5
9372,481117307290,2,5
9373,481117307300,2,5
9374,481117307300,2,5
9375,481117307300,2,5
9376,481117307300,2,5
9377,481117307300,2,5
9378,481117307300,2,5
9379,481117307300,2,5
9380,481117307300,2,5
9380,481117307310,2,5
9381,481117307300,2,5
9382,481117307300,2,5
9382,481117307290,2,5
9383,481117307300,2,5
9384,481117307300,2,5
9385,481117307300,2,5
9386,481117307300,2,5
9387,481117307300,2,5
9388,481117307300,2,5
9389,481117307300,2,5
9390,481117307300,2,5
9390,481117307310,2,5
9391,481117307300,2,5
9392,481117307300,2,5
9392,481117307290,2,5
9393,481117307300,2,5
9394,481117307300,2,5
9395,481117307300,2,5
9396,481117307300,2,5
9397,481117307300,2,5
9398,481117307300,2,5
9399,481117307300,2,5
9400,481117307300,2,5
9400,481117307310,2,5
9401,481117307300,2,5
9402,481117307300,2,5
9402,481117307290,2,5
9403,481117307300,2,5
9404,481117307300,2,5
9405,481117307300,2,5
9406,481117307300,2,5
9407,481117307300,2,5
9408,481117307300,2,5
9409,481117307300,2,5
9410,481117307300,2,5
9410,481117307310,2,5
9411,481117307300,2,5
9412,481117307300,2,5
9412,481117307290,2,5
9413,481117307300,2,5
9414,481117307300,2,5
9415,481117307300,2,5
9416,481117307300,2,5
9417,481117307300,2,5
9418,481117307300,2,5
9419,481117307300,2,5
9420,481117307300,2,5
9420,481117307310,2,5
9421,481117307300,2,5
9422,481117307300,2,5
9422,481117307290,2,5
9423,481117307300,2,5
9424,481117307300,2,5
9425,481117307300,2,5
9426,481117307300,2,5
9427,481117307300,2,5
9428,481117307300,2,5
9429,481117307300,2,5
9430,481117307300,2,5
9430,481117307310,2,5
9431,481117307300,2,5
9432,481117307300,2,5
9432,481117307290,2,5
9433,481117307300,2,5
9434,481117307300,2,5
9435,481117307300,2,5
9436,481117307300,2,5
9437,481117307300,2,5
9438,481117307300,2,5
9439,481117307300,2,5
9440,481117307300,2,5
9440,481117307310,2,5
9441,481117307300,2,5
9442,481117307300,2,5
9442,481117307290,2,5
9443,481117307300,2,5
9444,481117307300,2,5
9445,481117307300,2,5
9446,481117307300,2,5
9447,481117307300,2,5
9448,481117307300,2,5
9449,481117307300,2,5
9450,481117307300,2,5
9450,481117307310,2,5
9451,481117307300,2,5
9452,481117307300,2,5
9452,481117307290,2,5
9453,481117307300,2,5
9454,481117307300,2,5
9455,481117307300,2,5
9456,481117307300,2,5
9457,481117307300,2,5
9458,481117307300,2,5
9459,481117307300,2,5
9460,481117307300,2,5
9460,481117307310,2,5
9461,481117307300,2,5
9462,481117307300,2,5
9462,481117307290,2,5
9463,481117307300,2,5
9464,481117307300,2,5
9465,481117307300,2,5
9466,481117307300,2,5
9467,481117307300,2,5
9468,481117307300,2,5
9469,481117307300,2,5
9470,481117307300,2,5
9470,481117307310,2,5
9471,481117307300,2,5
9472,481117307300,2,5
9472,481117307290,2,5
9473,481117307300,2,5
9474,481117307300,2,5
9475,481117307300,2,5
9476,481117307300,2,5
9477,481117307300,2,5
9478,481117307300,2,5
9479,481117307300,2,5
9480,481117307300,2,5
9480,481117307310,2,5
9481,481117307300,2,5
9482,481117307300,2,5
9482,481117307290,2,5
9483,481117307300,2,5
9484,481117307300,2,5
9485,481117307300,2,5
9486,481117307300,2,5
9487,481117307300,2,5
9488,481117307300,2,5
9489,481117307300,2,5
9490,481117307300,2,5
9490,481117307310,2,5
9491,481117307300,2,5
9492,481117307300,2,5
9492,481117307290,2,5
9493,481117307300,2,5
9494,481117307300,2,5
9495,481117307300,2,5
9496,481117307300,2,5
9497,481117307300,2,5
9498,481117307300,2,5
9499,481117307300,2,5
9500,481117307300,2,5
9500,481117307310,2,5
9501,481117307300,2,5
9502,481117307300,2,5
9502,481117307290,2,5
9503,481117307300,2,5
9504,481117307300,2,5
9505,481117307300,2,5
9506,481117307300,2,5
9507,481117307300,2,5
9508,481117307300,2,5
9509,481117307300,2,5
9510,481117307300,2,5
9510,481117307310,2,5
9511,481117307300,2,5
9512,481117307300,2,5
9512,481117307290,2,5
9513,481117307300,2,5
9514,481117307300,2,5
9515,481117307300,2,5
9516,481117307300,2,5
9517,481117307300,2,5
9518,481117307300,2,5
9519,481117307300,2,5
9520,481117307300,2,5
9520,481117307310,2,5
9521,481117307300,2,5
9522,481117307300,2,5
9522,481117307290,2,5
9523,481117307300,2,5
9524,481117307300,2,5
9525,481117307300,2,5
9526,481117307300,2,5
9527,481117307300,2,5
9528,481117307300,2,5
9529,481117307300,2,5
9530,481117307300,2,5
9530,481117307310,2,5
9531,481117307300,2,5
9532,481117307300,2,5
9532,481117307290,2,5
9533,481117307300,2,5
9534,481117307300,2,5
9535,481117307300,2,5
9536,481117307300,2,5
9537,481117307300,2,5
9538,481117307300,2,5
9539,481117307300,2,5
9540,481117307300,2,5
9540,481117307310,2,5
9541,481117307300,2,5
9542,481117307300,2,5
9542,481117307290,2,5
9543,481117307300,2,5
9544,481117307300,2,5
9545,481117307300,2,5
9546,481117307300,2,5
9547,481117307300,2,5
9548,481117307300,2,5
9549,481117307300,2,5
9550,481117307300,2,5
9550,481117307310,2,5
9551,481117307300,2,5
9552,481117307300,2,5
9552,481117307290,2,5
9553,481117307300,2,5
9554,481117307300,2,5
9555,481117307300,2,5
9556,481117307300,2,5
9557,481117307300,2,5
9558,481117307300,2,5
9559,481117307300,2,5
9560,481117307300,2,5
9560,481117307310,2,5
9561,481117307300,2,5
9562,481117307300,2,5
9562,481117307290,2,5
9563,481117307300,2,5
9564,481117307300,2,5
9565,481117307300,2,5
9566,481117307300,2,5
9567,481117307300,2,5
9568,481117307300,2,5
9569,481117307300,2,5
9570,481117307300,2,5
9570,481117307310,2,5
9571,481117307300,2,5
9572,481117307300,2,5
9572,481117307290,2,5
9573,481117307300,2,5
9574,481117307300,2,5
9575,481117307300,2,5
9576,481117307300,2,5
9577,481117307300,2,5
9578,481117307300,2,5
9579,481117307300,2,5
9580,481117307300,2,5
9580,481117307310,2,5
9581,481117307300,2,5
9582,481117307300,2,5
9582,481117307290,2,5
9583,481117307300,2,5
9584,481117307300,2,5
9585,481117307300,2,5
9586,481117307300,2,5
9587,481117307300,2,5
9588,481117307300,2,5
9589,481117307300,2,5
9590,481117307300,2,5
9590,481117307310,2,5
9591,481117307300,2,5
9592,481117307300,2,5
9592,481117307290,2,5
9593,481117307300,2,5
9594,481117307300,2,5
9595,481117307300,2,5
9596,481117307300,2,5
9597,481117307300,2,5
9598,481117307300,2,5
9599,481117307300,2,5
9600,481117307300,2,5
9600,481117307310,2,5
9601,481117307300,2,5
9602,481117307300,2,5
9602,481117307290,2,5
9603,481117307300,2,5
9604,481117307300,2,5
9605,481117307300,2,5
9606,481117307300,2,5
9607,481117307300,2,5
9608,481117307300,2,5
9609,481117307300,2,5
9610,481117307300,2,5
9610,481117307310,2,5
9611,481117307300,2,5
9612,481117307300,2,5
9612,481117307290,2,5
9613,481117307300,2,5
9614,481117307300,2,5
9615,481117307300,2,5
9616,481117307300,2,5
9617,481117307300,2,5
9618,481117307300,2,5
9619,481117307300,2,5
9620,481117307300,2,5
9620,481117307310,2,5
9621,481117307300,2,5
9622,481117307300,2,5
9622,481117307290,2,5
9623,481117307300,2,5
9624,481117307300,2,5
9625,481117307300,2,5
9626,481117307300,2,5
9627,481117307300,2,5
9628,481117307300,2,5
9629,481117307300,2,5
9630,481117307300,2,5
9630,481117307310,2,5
9631,481117307300,2,5
9632,481117307300,2,5
9632,481117307290,2,5
9633,481117307300,2,5
9634,481117307300,2,5
9635,481117307300,2,5
9636,481117307300,2,5
9637,481117307300,2,5
9638,481117307300,2,5
9639,481117307300,2,5
9640,481117307300,2,5
9640,481117307310,2,5
9641,481117307300,2,5
9642,481117307300,2,5
9642,481117307290,2,5
9643,481117307300,2,5
9644,481117307300,2,5
9645,481117307300,2,5
9646,481117307300,2,5
9647,481117307300,2,5
9648,481117307300,2,5
9649,481117307300,2,5
9650,481117307300,2,5
9650,481117307310,2,5
9651,481117307300,2,5
9652,481117307300,2,5
9652,481117307290,2,5
9653,481117307300,2,5
9654,481117307300,2,5
9655,481117307300,2,5
9656,481117307300,2,5
9657,481117307300,2,5
9658,481117307300,2,5
9659,481117307300,2,5
9660,481117307300,2,5
9660,481117307310,2,5
9661,481117307300,2,5
9662,481117307300,2,5
9662,481117307290,2,5
9663,481117307300,2,5
9664,481117307300,2,5
9665,481117307300,2,5
9666,481117307300,2,5
9667,481117307300,2,5
9668,481117307300,2,5
9669,481117307300,2,5
9670,481117307300,2,5
9670,481117307310,2,5
9671,481117307300,2,5
9672,481117307300,2,5
9672,481117307290,2,5
9673,481117307300,2,5
9674,481117307300,2,5
9675,481117307300,2,5
9676,481117307300,2,5
9677,481117307300,2,5
9678,481117307300,2,5
9679,481117307300,2,5
9680,481117307300,2,5
9680,481117307310,2,5
9681,481117307300,2,5
9682,481117307300,2,5
9682,481117307290,2,5
9683,481117307300,2,5
9684,481117307300,2,5
9685,481117307300,2,5
9686,481117307300,2,5
9687,481117307300,2,5
9688,481117307300,2,5
9689,481117307300,2,5
9690,481117307300,2,5
9690,481117307310,2,5
9691,481117307300,2,5
9692,481117307300,2,5
9692,481117307290,2,5
9693,481117307300,2,5
9694,481117307300,2,5
9695,481117307300,2,5
9696,481117307300,2,5
9697,481117307300,2,5
9698,481117307300,2,5
9699,481117307300,2,5
9700,481117307300,2,5
9700,481117307310,2,5
9701,481117307300,2,5
9702,481117307300,2,5
9702,481117307290,2,5
9703,481117307300,2,5
9704,481117307300,2,5
9705,481117307300,2,5
9706,481117307300,2,5
9707,481117307300,2,5
9708,481117307300,2,5
9709,481117307300,2,5
9710,481117307300,2,5
9710,481117307310,2,5
9711,481117307300,2,5
9712,481117307300,2,5
9712,481117307290,2,5
9713,481117307300,2,5
9714,481117307300,2,5
9715,481117307300,2,5
9716,481117307300,2,5
9717,481117307300,2,5
9718,481117307300,2,5
9719,481117307300,2,5
9720,481117307300,2,5
9720,481117307310,2,5
9721,481117307300,2,5
9722,481117307300,2,5
9722,481117307290,2,5
9723,481117307300,2,5
9724,481117307300,2,5
9725,481117307300,2,5
9726,481117307300,2,5
9727,481117307300,2,5
9728,481117307300,2,5
9729,481117307300,2,5
9730,481117307300,2,5
9730,481117307310,2,5
9731,481117307300,2,5
9732,481117307300,2,5
9732,481117307290,2,5
9733,481117307300,2,5
9734,481117307300,2,5
9735,481117307300,2,5
9736,481117307300,2,5
9737,481117307300,2,5
9738,481117307300,2,5
9739,481117307300,2,5
9740,481117307300,2,5
9740,481117307310,2,5
9741,481117307300,2,5
9742,481117307300,2,5
9742,481117307290,2,5
9743,481117307300,2,5
9744,481117307300,2,5
9745,481117307300,2,5
9746,481117307300,2,5
9747,481117307300,2,5
9748,481117307300,2,5
9749,481117307300,2,5
9750,481117307300,2,5
9750,481117307310,2,5
9751,481117307300,2,5
9752,481117307300,2,5
9752,481117307290,2,5
9753,481117307300,2,5
9754,481117307300,2,5
9755,481117307300,2,5
9756,481117307300,2,5
9757,481117307300,2,5
9758,481117307300,2,5
9759,481117307300,2,5
9760,481117307300,2,5
9760,481117307310,2,5
9761,481117307300,2,5
9762,481117307300,2,5
9762,481117307290,2,5
9763,481117307300,2,5
9764,481117307300,2,5
9765,481117307300,2,5
9766,481117307300,2,5
9767,481117307300,2,5
9768,481117307300,2,5
9769,481117307300,2,5
9770,481117307300,2,5
9770,481117307310,2,5
9771,481117307300,2,5
9772,481117307300,2,5
9772,481117307290,2,5
9773,481117307300,2,5
9774,481117307300,2,5
9775,481117307300,2,5
9776,481117307300,2,5
9777,481117307300,2,5
9778,481117307300,2,5
9779,481117307300,2,5
9780,481117307300,2,5
9780,481117307310,2,5
9781,481117307300,2,5
9782,481117307300,2,5
9782,481117307290,2,5
9783,481117307300,2,5
9784,481117307300,2,5
9785,481117307300,2,5
9786,481117307300,2,5
9787,481117307300,2,5
9788,481117307300,2,5
9789,481117307300,2,5
9790,481117307300,2,5
9790,481117307310,2,5
9791,481117307300,2,5
9792,481117307300,2,5
9792,481117307290,2,5
9793,481117307300,2,5
9794,481117307300,2,5
9795,481117307300,2,5
9796,481117307300,2,5
9797,481117307300,2,5
9798,481117307300,2,5
9799,481117307300,2,5
9800,481117307300,2,5
9800,481117307310,2,5
9801,481117307300,2,5
9802,481117307300,2,5
9802,481117307290,2,5
9803,481117307300,2,5
9804,481117307300,2,5
9805,481117307300,2,5
9806,481117307300,2,5
9807,481117307300,2,5
9808,481117307300,2,5
9809,481117307300,2,5
9810,481117307300,2,5
9810,481117307310,2,5
9811,481117307300,2,5
9812,481117307300,2,5
9812,481117307290,2,5
9813,481117307300,2,5
9814,481117307300,2,5
9815,481117307300,2,5
9816,481117307300,2,5
9817,481117307300,2,5
9818,481117307300,2,5
9819,481117307300,2,5
9820,481117307300,2,5
9820,481117307310,2,5
9821,481117307300,2,5
9822,481117307300,2,5
9822,481117307290,2,5
9823,481117307300,2,5
9824,481117307300,2,5
9825,481117307300,2,5
9826,481117307300,2,5
9827,481117307300,2,5
9828,481117307300,2,5
9829,481117307300,2,5
9830,481117307300,2,5
9830,481117307310,2,5
9831,481117307300,2,5
9832,481117307300,2,5
9832,481117307290,2,5
9833,481117307300,2,5
9834,481117307300,2,5
9835,481117307300,2,5
9836,481117307300,2,5
9837,481117307300,2,5
9838,481117307300,2,5
9839,481117307300,2,5
9840,481117307300,2,5
9840,481117307310,2,5
9841,481117307300,2,5
9842,481117307300,2,5
9842,481117307290,2,5
9843,481117307300,2,5
9844,481117307300,2,5
9845,481117307300,2,5
9846,481117307300,2,5
9847,481117307300,2,5
9848,481117307300,2,5
9849,481117307300,2,5
9850,481117307300,2,5
9850,481117307310,2,5
9851,481117307300,2,5
9852,481117307300,2,5
9852,481117307290,2,5
9853,481117307300,2,5
9854,481117307300,2,5
9855,481117307300,2,5
9856,481117307300,2,5
9857,481117307300,2,5
9858,481117307300,2,5
9859,481117307300,2,5
9860,481117307300,2,5
9860,481117307310,2,5
9861,481117307300,2,5
9862,481117307300,2,5
9862,481117307290,2,5
9863,481117307300,2,5
9864,481117307300,2,5
9865,481117307300,2,5
9866,481117307300,2,5
9867,481117307300,2,5
9868,481117307300,2,5
9869,481117307300,2,5
9870,481117307300,2,5
9870,481117307310,2,5
9871,481117307300,2,5
9872,481117307300,2,5
9872,481117307290,2,5
9873,481117307300,2,5
9874,481117307300,2,5
9875,481117307300,2,5
9876,481117307300,2,5
9877,481117307300,2,5
9878,481117307300,2,5
9879,481117307300,2,5
9880,481117307300,2,5
9880,481117307310,2,5
9881,481117307300,2,5
9882,481117307300,2,5
9882,481117307290,2,5
9883,481117307300,2,5
9884,481117307300,2,5
9885,481117307300,2,5
9886,481117307300,2,5
9887,481117307300,2,5
9888,481117307300,2,5
9889,481117307300,2,5
9890,481117307300,2,5
9890,481117307310,2,5
9891,481117307300,2,5
9892,481117307300,2,5
9892,481117307290,2,5
9893,481117307300,2,5
9894,481117307300,2,5
9895,481117307300,2,5
9896,481117307300,2,5
9897,481117307300,2,5
9898,481117307300,2,5
9899,481117307300,2,5
9900,481117307300,2,5
9900,481117307310,2,5
9901,481117307300,2,5
9902,481117307300,2,5
9902,481117307290,2,5
9903,481117307300,2,5
9904,481117307300,2,5
9905,481117307300,2,5
9906,481117307300,2,5
9907,481117307300,2,5
9908,481117307300,2,5
9909,481117307300,2,5
9910,481117307300,2,5
9910,481117307310,2,5
9911,481117307300,2,5
9912,481117307300,2,5
9912,481117307290,2,5
9913,481117307300,2,5
9914,481117307300,2,5
9915,481117307300,2,5
9916,481117307300,2,5
9917,481117307300,2,5
9918,481117307300,2,5
9919,481117307300,2,5
9920,481117307300,2,5
9920,481117307310,2,5
9921,481117307300,2,5
9922,481117307300,2,5
9922,481117307290,2,5
9923,481117307300,2,5
9924,481117307300,2,5
9925,481117307300,2,5
9926,481117307300,2,5
9927,481117307300,2,5
9928,481117307300,2,5
9929,481117307300,2,5
9930,481117307300,2,5
9930,481117307310,2,5
9931,481117307300,2,5
9932,481117307300,2,5
9932,481117307290,2,5
9933,481117307300,2,5
9934,481117307300,2,5
9935,481117307300,2,5
9936,481117307300,2,5
9937,481117307300,2,5
9938,481117307300,2,5
9939,481117307300,2,5
9940,481117307300,2,5
9940,481117307310,2,5
9941,481117307300,2,5
9942,481117307300,2,5
9942,481117307290,2,5
9943,481117307300,2,5
9944,481117307300,2,5
9945,481117307300,2,5
9946,481117307300,2,5
9947,481117307300,2,5
9948,481117307300,2,5
9949,481117307300,2,5
9950,481117307300,2,5
9950,481117307310,2,5
9951,481117307300,2,5
9952,481117307300,2,5
9952,481117307290,2,5
9953,481117307300,2,5
9954,481117307300,2,5
9955,481117307300,2,5
9956,481117307300,2,5
9957,481117307300,2,5
9958,481117307300,2,5
9959,481117307300,2,5
9960,481117307300,2,5
9960,481117307310,2,5
9961,481117307300,2,5
9962,481117307300,2,5
9962,481117307290,2,5
9963,481117307300,2,5
9964,481117307300,2,5
9965,481117307300,2,5
9966,481117307300,2,5
9967,481117307300,2,5
9968,481117307300,2,5
9969,481117307300,2,5
9970,481117307300,2,5
9970,481117307310,2,5
9971,481117307300,2,5
9972,481117307300,2,5
9972,481117307290,2,5
9973,481117307300,2,5
9974,481117307300,2,5
9975,481117307300,2,5
9976,481117307300,2,5
9977,481117307300,2,5
9978,481117307300,2,5
9979,481117307300,2,5
9980,481117307300,2,5
9980,481117307310,2,5
9981,481117307300,2,5
9982,481117307300,2,5
9982,481117307290,2,5
9983,481117307300,2,5
9984,481117307300,2,5
9985,481117307300,2,5
9986,481117307300,2,5
9987,481117307300,2,5
