9262,552014794690,2,5
9263,552014794700,2,5
9264,552014794700,2,5
9265,552014794700,2,5
9266,552014794700,2,5
9267,552014794700,2,5
9268,552014794700,2,5
9269,552014794700,2,5
9270,552014794700,2,5
9270,552014794710,2,5
9271,552014794700,2,5
9272,552014794700,2,5
9272,552014794690,2,5
9273,552014794700,2,5
9274,552014794700,2,5
9275,552014794700,2,5
9276,552014794700,2,5
9277,552014794700,2,5
9278,552014794700,2,5
9279,552014794700,2,5
9280,552014794700,2,5
9280,552014794710,2,5
9281,552014794700,2,5
9282,552014794700,2,5
9282,552014794690,2,5
9283,552014794700,2,5
9284,552014794700,2,5
9285,552014794700,2,5
9286,552014794700,2,5
9287,552014794700,2,5
9288,552014794700,2,5
9289,552014794700,2,5
9290,552014794700,2,5
9290,552014794710,2,5
9291,552014794700,2,5
9292,552014794700,2,5
9292,552014794690,2,5
9293,552014794700,2,5
9294,552014794700,2,5
9295,552014794700,2,5
9296,552014794700,2,5
9297,552014794700,2,5
9298,552014794700,2,5
9299,552014794700,2,5
9300,552014794700,2,5
9300,552014794710,2,5
9301,552014794700,2,5
9302,552014794700,2,5
9302,552014794690,2,5
9303,552014794700,2,5
9304,552014794700,2,5
9305,552014794700,2,5
9306,552014794700,2,5
9307,552014794700,2,5
9308,552014794700,2,5
9309,552014794700,2,5
9310,552014794700,2,5
9310,552014794710,2,5
9311,552014794700,2,5
9312,552014794700,2,5
9312,552014794690,2,5
9313,552014794700,2,5
9314,552014794700,2,5
9315,552014794700,2,5
9316,552014794700,2,5
9317,552014794700,2,5
9318,552014794700,2,5
9319,552014794700,2,5
9320,552014794700,2,5
9320,552014794710,2,5
9321,552014794700,2,5
9322,552014794700,2,5
9322,552014794690,2,5
9323,552014794700,2,5
9324,552014794700,2,5
9325,552014794700,2,5
9326,552014794700,2,5
9327,552014794700,2,5
9328,552014794700,2,5
9329,552014794700,2,5
9330,552014794700,2,5
9330,552014794710,2,5
9331,552014794700,2,5
9332,552014794700,2,5
9332,552014794690,2,5
9333,552014794700,2,5
9334,552014794700,2,5
9335,552014794700,2,5
9336,552014794700,2,5
9337,552014794700,2,5
9338,552014794700,2,5
9339,552014794700,2,5
9340,552014794700,2,5
9340,552014794710,2,5
9341,552014794700,2,5
9342,552014794700,2,5
9342,552014794690,2,5
9343,552014794700,2,5
9344,552014794700,2,5
9345,552014794700,2,5
9346,552014794700,2,5
9347,552014794700,2,5
9348,552014794700,2,5
9349,552014794700,2,5
9350,552014794700,2,5
9350,552014794710,2,5
9351,552014794700,2,5
9352,552014794700,2,5
9352,552014794690,2,5
9353,552014794700,2,5
9354,552014794700,2,5
9355,552014794700,2,5
9356,552014794700,2,5
9357,552014794700,2,5
9358,552014794700,2,5
9359,552014794700,2,5
9360,552014794700,2,5
9360,552014794710,2,5
9361,552014794700,2,5
9362,552014794700,2,5
9362,552014794690,2,5
9363,552014794700,2,5
9364,552014794700,2,5
9365,552014794700,2,5
9366,552014794700,2,5
9367,552014794700,2,5
9368,552014794700,2,5
9369,552014794700,2,5
9370,552014794700,2,5
9370,552014794710,2,5
9371,552014794700,2,5
9372,552014794700,2,5
9372,552014794690,2,5
9373,552014794700,2,5
9374,552014794700,2,5
9375,552014794700,2,5
9376,552014794700,2,5
9377,552014794700,2,5
9378,552014794700,2,5
9379,552014794700,2,5
9380,552014794700,2,5
9380,552014794710,2,5
9381,552014794700,2,5
9382,552014794700,2,5
9382,552014794690,2,5
9383,552014794700,2,5
9384,552014794700,2,5
9385,552014794700,2,5
9386,552014794700,2,5
9387,552014794700,2,5
9388,552014794700,2,5
9389,552014794700,2,5
9390,552014794700,2,5
9390,552014794710,2,5
9391,552014794700,2,5
9392,552014794700,2,5
9392,552014794690,2,5
9393,552014794700,2,5
9394,552014794700,2,5
9395,552014794700,2,5
9396,552014794700,2,5
9397,552014794700,2,5
9398,552014794700,2,5
9399,552014794700,2,5
9400,552014794700,2,5
9400,552014794710,2,5
9401,552014794700,2,5
9402,552014794700,2,5
9402,552014794690,2,5
9403,552014794700,2,5
9404,552014794700,2,5
9405,552014794700,2,5
9406,552014794700,2,5
9407,552014794700,2,5
9408,552014794700,2,5
9409,552014794700,2,5
9410,552014794700,2,5
9410,552014794710,2,5
9411,552014794700,2,5
9412,552014794700,2,5
9412,552014794690,2,5
9413,552014794700,2,5
9414,552014794700,2,5
9415,552014794700,2,5
9416,552014794700,2,5
9417,552014794700,2,5
9418,552014794700,2,5
9419,552014794700,2,5
9420,552014794700,2,5
9420,552014794710,2,5
9421,552014794700,2,5
9422,552014794700,2,5
9422,552014794690,2,5
9423,552014794700,2,5
9424,552014794700,2,5
9425,552014794700,2,5
9426,552014794700,2,5
9427,552014794700,2,5
9428,552014794700,2,5
9429,552014794700,2,5
9430,552014794700,2,5
9430,552014794710,2,5
9431,552014794700,2,5
9432,552014794700,2,5
9432,552014794690,2,5
9433,552014794700,2,5
9434,552014794700,2,5
9435,552014794700,2,5
9436,552014794700,2,5
9437,552014794700,2,5
9438,552014794700,2,5
9439,552014794700,2,5
9440,552014794700,2,5
9440,552014794710,2,5
9441,552014794700,2,5
9442,552014794700,2,5
9442,552014794690,2,5
9443,552014794700,2,5
9444,552014794700,2,5
9445,552014794700,2,5
9446,552014794700,2,5
9447,552014794700,2,5
9448,552014794700,2,5
9449,552014794700,2,5
9450,552014794700,2,5
9450,552014794710,2,5
9451,552014794700,2,5
9452,552014794700,2,5
9452,552014794690,2,5
9453,552014794700,2,5
9454,552014794700,2,5
9455,552014794700,2,5
9456,552014794700,2,5
9457,552014794700,2,5
9458,552014794700,2,5
9459,552014794700,2,5
9460,552014794700,2,5
9460,552014794710,2,5
9461,552014794700,2,5
9462,552014794700,2,5
9462,552014794690,2,5
9463,552014794700,2,5
9464,552014794700,2,5
9465,552014794700,2,5
9466,552014794700,2,5
9467,552014794700,2,5
9468,552014794700,2,5
9469,552014794700,2,5
9470,552014794700,2,5
9470,552014794710,2,5
9471,552014794700,2,5
9472,552014794700,2,5
9472,552014794690,2,5
9473,552014794700,2,5
9474,552014794700,2,5
9475,552014794700,2,5
9476,552014794700,2,5
9477,552014794700,2,5
9478,552014794700,2,5
9479,552014794700,2,5
9480,552014794700,2,5
9480,552014794710,2,5
9481,552014794700,2,5
9482,552014794700,2,5
9482,552014794690,2,5
9483,552014794700,2,5
9484,552014794700,2,5
9485,552014794700,2,5
9486,552014794700,2,5
9487,552014794700,2,5
9488,552014794700,2,5
9489,552014794700,2,5
9490,552014794700,2,5
9490,552014794710,2,5
9491,552014794700,2,5
9492,552014794700,2,5
9492,552014794690,2,5
9493,552014794700,2,5
9494,552014794700,2,5
9495,552014794700,2,5
9496,552014794700,2,5
9497,552014794700,2,5
9498,552014794700,2,5
9499,552014794700,2,5
9500,552014794700,2,5
9500,552014794710,2,5
9501,552014794700,2,5
9502,552014794700,2,5
9502,552014794690,2,5
9503,552014794700,2,5
9504,552014794700,2,5
9505,552014794700,2,5
9506,552014794700,2,5
9507,552014794700,2,5
9508,552014794700,2,5
9509,552014794700,2,5
9510,552014794700,2,5
9510,552014794710,2,5
9511,552014794700,2,5
9512,552014794700,2,5
9512,552014794690,2,5
9513,552014794700,2,5
9514,552014794700,2,5
9515,552014794700,2,5
9516,552014794700,2,5
9517,552014794700,2,5
9518,552014794700,2,5
9519,552014794700,2,5
9520,552014794700,2,5
9520,552014794710,2,5
9521,552014794700,2,5
9522,552014794700,2,5
9522,552014794690,2,5
9523,552014794700,2,5
9524,552014794700,2,5
9525,552014794700,2,5
9526,552014794700,2,5
9527,552014794700,2,5
9528,552014794700,2,5
9529,552014794700,2,5
9530,552014794700,2,5
9530,552014794710,2,5
9531,552014794700,2,5
9532,552014794700,2,5
9532,552014794690,2,5
9533,552014794700,2,5
9534,552014794700,2,5
9535,552014794700,2,5
9536,552014794700,2,5
9537,552014794700,2,5
9538,552014794700,2,5
9539,552014794700,2,5
9540,552014794700,2,5
9540,552014794710,2,5
9541,552014794700,2,5
9542,552014794700,2,5
9542,552014794690,2,5
9543,552014794700,2,5
9544,552014794700,2,5
9545,552014794700,2,5
9546,552014794700,2,5
9547,552014794700,2,5
9548,552014794700,2,5
9549,552014794700,2,5
9550,552014794700,2,5
9550,552014794710,2,5
9551,552014794700,2,5
9552,552014794700,2,5
9552,552014794690,2,5
9553,552014794700,2,5
9554,552014794700,2,5
9555,552014794700,2,5
9556,552014794700,2,5
9557,552014794700,2,5
9558,552014794700,2,5
9559,552014794700,2,5
9560,552014794700,2,5
9560,552014794710,2,5
9561,552014794700,2,5
9562,552014794700,2,5
9562,552014794690,2,5
9563,552014794700,2,5
9564,552014794700,2,5
9565,552014794700,2,5
9566,552014794700,2,5
9567,552014794700,2,5
9568,552014794700,2,5
9569,552014794700,2,5
9570,552014794700,2,5
9570,552014794710,2,5
9571,552014794700,2,5
9572,552014794700,2,5
9572,552014794690,2,5
9573,552014794700,2,5
9574,552014794700,2,5
9575,552014794700,2,5
9576,552014794700,2,5
9577,552014794700,2,5
9578,552014794700,2,5
9579,552014794700,2,5
9580,552014794700,2,5
9580,552014794710,2,5
9581,552014794700,2,5
9582,552014794700,2,5
9582,552014794690,2,5
9583,552014794700,2,5
9584,552014794700,2,5
9585,552014794700,2,5
9586,552014794700,2,5
9587,552014794700,2,5
9588,552014794700,2,5
9589,552014794700,2,5
9590,552014794700,2,5
9590,552014794710,2,5
9591,552014794700,2,5
9592,552014794700,2,5
9592,552014794690,2,5
9593,552014794700,2,5
9594,552014794700,2,5
9595,552014794700,2,5
9596,552014794700,2,5
9597,552014794700,2,5
9598,552014794700,2,5
9599,552014794700,2,5
9600,552014794700,2,5
9600,552014794710,2,5
9601,552014794700,2,5
9602,552014794700,2,5
9602,552014794690,2,5
9603,552014794700,2,5
9604,552014794700,2,5
9605,552014794700,2,5
9606,552014794700,2,5
9607,552014794700,2,5
9608,552014794700,2,5
9609,552014794700,2,5
9610,552014794700,2,5
9610,552014794710,2,5
9611,552014794700,2,5
9612,552014794700,2,5
9612,552014794690,2,5
9613,552014794700,2,5
9614,552014794700,2,5
9615,552014794700,2,5
9616,552014794700,2,5
9617,552014794700,2,5
9618,552014794700,2,5
9619,552014794700,2,5
9620,552014794700,2,5
9620,552014794710,2,5
9621,552014794700,2,5
9622,552014794700,2,5
9622,552014794690,2,5
9623,552014794700,2,5
9624,552014794700,2,5
9625,552014794700,2,5
9626,552014794700,2,5
9627,552014794700,2,5
9628,552014794700,2,5
9629,552014794700,2,5
9630,552014794700,2,5
9630,552014794710,2,5
9631,552014794700,2,5
9632,552014794700,2,5
9632,552014794690,2,5
9633,552014794700,2,5
9634,552014794700,2,5
9635,552014794700,2,5
9636,552014794700,2,5
9637,552014794700,2,5
9638,552014794700,2,5
9639,552014794700,2,5
9640,552014794700,2,5
9640,552014794710,2,5
9641,552014794700,2,5
9642,552014794700,2,5
9642,552014794690,2,5
9643,552014794700,2,5
9644,552014794700,2,5
9645,552014794700,2,5
9646,552014794700,2,5
9647,552014794700,2,5
9648,552014794700,2,5
9649,552014794700,2,5
9650,552014794700,2,5
9650,552014794710,2,5
9651,552014794700,2,5
9652,552014794700,2,5
9652,552014794690,2,5
9653,552014794700,2,5
9654,552014794700,2,5
9655,552014794700,2,5
9656,552014794700,2,5
9657,552014794700,2,5
9658,552014794700,2,5
9659,552014794700,2,5
9660,552014794700,2,5
9660,552014794710,2,5
9661,552014794700,2,5
9662,552014794700,2,5
9662,552014794690,2,5
9663,552014794700,2,5
9664,552014794700,2,5
9665,552014794700,2,5
9666,552014794700,2,5
9667,552014794700,2,5
9668,552014794700,2,5
9669,552014794700,2,5
9670,552014794700,2,5
9670,552014794710,2,5
9671,552014794700,2,5
9672,552014794700,2,5
9672,552014794690,2,5
9673,552014794700,2,5
9674,552014794700,2,5
9675,552014794700,2,5
9676,552014794700,2,5
9677,552014794700,2,5
9678,552014794700,2,5
9679,552014794700,2,5
9680,552014794700,2,5
9680,552014794710,2,5
9681,552014794700,2,5
9682,552014794700,2,5
9682,552014794690,2,5
9683,552014794700,2,5
9684,552014794700,2,5
9685,552014794700,2,5
9686,552014794700,2,5
9687,552014794700,2,5
9688,552014794700,2,5
9689,552014794700,2,5
9690,552014794700,2,5
9690,552014794710,2,5
9691,552014794700,2,5
9692,552014794700,2,5
9692,552014794690,2,5
9693,552014794700,2,5
9694,552014794700,2,5
9695,552014794700,2,5
9696,552014794700,2,5
9697,552014794700,2,5
9698,552014794700,2,5
9699,552014794700,2,5
9700,552014794700,2,5
9700,552014794710,2,5
9701,552014794700,2,5
9702,552014794700,2,5
9702,552014794690,2,5
9703,552014794700,2,5
9704,552014794700,2,5
9705,552014794700,2,5
9706,552014794700,2,5
9707,552014794700,2,5
9708,552014794700,2,5
9709,552014794700,2,5
9710,552014794700,2,5
9710,552014794710,2,5
9711,552014794700,2,5
9712,552014794700,2,5
9712,552014794690,2,5
9713,552014794700,2,5
9714,552014794700,2,5
9715,552014794700,2,5
9716,552014794700,2,5
9717,552014794700,2,5
9718,552014794700,2,5
9719,552014794700,2,5
9720,552014794700,2,5
9720,552014794710,2,5
9721,552014794700,2,5
9722,552014794700,2,5
9722,552014794690,2,5
9723,552014794700,2,5
9724,552014794700,2,5
9725,552014794700,2,5
9726,552014794700,2,5
9727,552014794700,2,5
9728,552014794700,2,5
9729,552014794700,2,5
9730,552014794700,2,5
9730,552014794710,2,5
9731,552014794700,2,5
9732,552014794700,2,5
9732,552014794690,2,5
9733,552014794700,2,5
9734,552014794700,2,5
9735,552014794700,2,5
9736,552014794700,2,5
9737,552014794700,2,5
9738,552014794700,2,5
9739,552014794700,2,5
9740,552014794700,2,5
9740,552014794710,2,5
9741,552014794700,2,5
9742,552014794700,2,5
9742,552014794690,2,5
9743,552014794700,2,5
9744,552014794700,2,5
9745,552014794700,2,5
9746,552014794700,2,5
9747,552014794700,2,5
9748,552014794700,2,5
9749,552014794700,2,5
9750,552014794700,2,5
9750,552014794710,2,5
9751,552014794700,2,5
9752,552014794700,2,5
9752,552014794690,2,5
9753,552014794700,2,5
9754,552014794700,2,5
9755,552014794700,2,5
9756,552014794700,2,5
9757,552014794700,2,5
9758,552014794700,2,5
9759,552014794700,2,5
9760,552014794700,2,5
9760,552014794710,2,5
9761,552014794700,2,5
9762,552014794700,2,5
9762,552014794690,2,5
9763,552014794700,2,5
9764,552014794700,2,5
9765,552014794700,2,5
9766,552014794700,2,5
9767,552014794700,2,5
9768,552014794700,2,5
9769,552014794700,2,5
9770,552014794700,2,5
9770,552014794710,2,5
9771,552014794700,2,5
9772,552014794700,2,5
9772,552014794690,2,5
9773,552014794700,2,5
9774,552014794700,2,5
9775,552014794700,2,5
9776,552014794700,2,5
9777,552014794700,2,5
9778,552014794700,2,5
9779,552014794700,2,5
9780,552014794700,2,5
9780,552014794710,2,5
9781,552014794700,2,5
9782,552014794700,2,5
9782,552014794690,2,5
9783,552014794700,2,5
9784,552014794700,2,5
9785,552014794700,2,5
9786,552014794700,2,5
9787,552014794700,2,5
9788,552014794700,2,5
9789,552014794700,2,5
9790,552014794700,2,5
9790,552014794710,2,5
9791,552014794700,2,5
9792,552014794700,2,5
9792,552014794690,2,5
9793,552014794700,2,5
9794,552014794700,2,5
9795,552014794700,2,5
9796,552014794700,2,5
9797,552014794700,2,5
9798,552014794700,2,5
9799,552014794700,2,5
9800,552014794700,2,5
9800,552014794710,2,5
9801,552014794700,2,5
9802,552014794700,2,5
9802,552014794690,2,5
9803,552014794700,2,5
9804,552014794700,2,5
9805,552014794700,2,5
9806,552014794700,2,5
9807,552014794700,2,5
9808,552014794700,2,5
9809,552014794700,2,5
9810,552014794700,2,5
9810,552014794710,2,5
9811,552014794700,2,5
9812,552014794700,2,5
9812,552014794690,2,5
9813,552014794700,2,5
9814,552014794700,2,5
9815,552014794700,2,5
9816,552014794700,2,5
9817,552014794700,2,5
9818,552014794700,2,5
9819,552014794700,2,5
9820,552014794700,2,5
9820,552014794710,2,5
9821,552014794700,2,5
9822,552014794700,2,5
9822,552014794690,2,5
9823,552014794700,2,5
9824,552014794700,2,5
9825,552014794700,2,5
9826,552014794700,2,5
9827,552014794700,2,5
9828,552014794700,2,5
9829,552014794700,2,5
9830,552014794700,2,5
9830,552014794710,2,5
9831,552014794700,2,5
9832,552014794700,2,5
9832,552014794690,2,5
9833,552014794700,2,5
9834,552014794700,2,5
9835,552014794700,2,5
9836,552014794700,2,5
9837,552014794700,2,5
9838,552014794700,2,5
9839,552014794700,2,5
9840,552014794700,2,5
9840,552014794710,2,5
9841,552014794700,2,5
9842,552014794700,2,5
9842,552014794690,2,5
9843,552014794700,2,5
9844,552014794700,2,5
9845,552014794700,2,5
9846,552014794700,2,5
9847,552014794700,2,5
9848,552014794700,2,5
9849,552014794700,2,5
9850,552014794700,2,5
9850,552014794710,2,5
9851,552014794700,2,5
9852,552014794700,2,5
9852,552014794690,2,5
9853,552014794700,2,5
9854,552014794700,2,5
9855,552014794700,2,5
9856,552014794700,2,5
9857,552014794700,2,5
9858,552014794700,2,5
9859,552014794700,2,5
9860,552014794700,2,5
9860,552014794710,2,5
9861,552014794700,2,5
9862,552014794700,2,5
9862,552014794690,2,5
9863,552014794700,2,5
9864,552014794700,2,5
9865,552014794700,2,5
9866,552014794700,2,5
9867,552014794700,2,5
9868,552014794700,2,5
9869,552014794700,2,5
9870,552014794700,2,5
9870,552014794710,2,5
9871,552014794700,2,5
9872,552014794700,2,5
9872,552014794690,2,5
9873,552014794700,2,5
9874,552014794700,2,5
9875,552014794700,2,5
9876,552014794700,2,5
9877,552014794700,2,5
9878,552014794700,2,5
9879,552014794700,2,5
9880,552014794700,2,5
9880,552014794710,2,5
9881,552014794700,2,5
9882,552014794700,2,5
9882,552014794690,2,5
9883,552014794700,2,5
9884,552014794700,2,5
9885,552014794700,2,5
9886,552014794700,2,5
9887,552014794700,2,5
9888,552014794700,2,5
9889,552014794700,2,5
9890,552014794700,2,5
9890,552014794710,2,5
9891,552014794700,2,5
9892,552014794700,2,5
9892,552014794690,2,5
9893,552014794700,2,5
9894,552014794700,2,5
9895,552014794700,2,5
9896,552014794700,2,5
9897,552014794700,2,5
9898,552014794700,2,5
9899,552014794700,2,5
9900,552014794700,2,5
9900,552014794710,2,5
9901,552014794700,2,5
9902,552014794700,2,5
9902,552014794690,2,5
9903,552014794700,2,5
9904,552014794700,2,5
9905,552014794700,2,5
9906,552014794700,2,5
9907,552014794700,2,5
9908,552014794700,2,5
9909,552014794700,2,5
9910,552014794700,2,5
9910,552014794710,2,5
9911,552014794700,2,5
9912,552014794700,2,5
9912,552014794690,2,5
9913,552014794700,2,5
9914,552014794700,2,5
9915,552014794700,2,5
9916,552014794700,2,5
9917,552014794700,2,5
9918,552014794700,2,5
9919,552014794700,2,5
9920,552014794700,2,5
9920,552014794710,2,5
9921,552014794700,2,5
9922,552014794700,2,5
9922,552014794690,2,5
9923,552014794700,2,5
9924,552014794700,2,5
9925,552014794700,2,5
9926,552014794700,2,5
9927,552014794700,2,5
9928,552014794700,2,5
9929,552014794700,2,5
9930,552014794700,2,5
9930,552014794710,2,5
9931,552014794700,2,5
9932,552014794700,2,5
9932,552014794690,2,5
9933,552014794700,2,5
9934,552014794700,2,5
9935,552014794700,2,5
9936,552014794700,2,5
9937,552014794700,2,5
9938,552014794700,2,5
9939,552014794700,2,5
9940,552014794700,2,5
9940,552014794710,2,5
9941,552014794700,2,5
9942,552014794700,2,5
9942,552014794690,2,5
9943,552014794700,2,5
9944,552014794700,2,5
9945,552014794700,2,5
9946,552014794700,2,5
9947,552014794700,2,5
9948,552014794700,2,5
9949,552014794700,2,5
9950,552014794700,2,5
9950,552014794710,2,5
9951,552014794700,2,5
9952,552014794700,2,5
9952,552014794690,2,5
9953,552014794700,2,5
9954,552014794700,2,5
9955,552014794700,2,5
9956,552014794700,2,5
9957,552014794700,2,5
9958,552014794700,2,5
9959,552014794700,2,5
9960,552014794700,2,5
9960,552014794710,2,5
9961,552014794700,2,5
9962,552014794700,2,5
9962,552014794690,2,5
9963,552014794700,2,5
9964,552014794700,2,5
9965,552014794700,2,5
9966,552014794700,2,5
9967,552014794700,2,5
9968,552014794700,2,5
9969,552014794700,2,5
9970,552014794700,2,5
9970,552014794710,2,5
9971,552014794700,2,5
9972,552014794700,2,5
9972,552014794690,2,5
9973,552014794700,2,5
9974,552014794700,2,5
9975,552014794700,2,5
9976,552014794700,2,5
9977,552014794700,2,5
9978,552014794700,2,5
9979,552014794700,2,5
9980,552014794700,2,5
9980,552014794710,2,5
9981,552014794700,2,5
9982,552014794700,2,5
9982,552014794690,2,5
9983,552014794700,2,5
9984,552014794700,2,5
9985,552014794700,2,5
9986,552014794700,2,5
9987,552014794700,2,5
9988,552014794700,2,5
9989,552014794700,2,5
9990,552014794700,2,5
9990,552014794710,2,5
9991,552014794700,2,5
9992,552014794700,2,5
9992,552014794690,2,5
9993,552014794700,2,5
9994,552014794700,2,5
9995,552014794700,2,5
