0,551974988500,1,2
6232,551974988500,1,2
6232,551974988490,1,2
6233,551974988500,1,2
6234,551974988500,1,2
6235,551974988500,1,2
6236,551974988500,1,2
6237,551974988500,1,2
6238,551974988500,1,2
6239,551974988500,1,2
6240,551974988500,1,2
6240,551974988510,1,2
6241,551974988500,1,2
6242,551974988500,1,2
6242,551974988490,1,2
6243,551974988500,1,2
6244,551974988500,1,2
6245,551974988500,1,2
6246,551974988500,1,2
6247,551974988500,1,2
6248,551974988500,1,2
6249,551974988500,1,2
6250,551974988500,1,2
6250,551974988510,1,2
6251,551974988500,1,2
6252,551974988500,1,2
6252,551974988490,1,2
6253,551974988500,1,2
6254,551974988500,1,2
6255,551974988500,1,2
6256,551974988500,1,2
6257,551974988500,1,2
6258,551974988500,1,2
6259,551974988500,1,2
6260,551974988500,1,2
6260,551974988510,1,2
6261,551974988500,1,2
6262,551974988500,1,2
6262,551974988490,1,2
6263,551974988500,1,2
6264,551974988500,1,2
6265,551974988500,1,2
6266,551974988500,1,2
6267,551974988500,1,2
6268,551974988500,1,2
6269,551974988500,1,2
6270,551974988500,1,2
6270,551974988510,1,2
6271,551974988500,1,2
6272,551974988500,1,2
6272,551974988490,1,2
6273,551974988500,1,2
6274,551974988500,1,2
6275,551974988500,1,2
6276,551974988500,1,2
6277,551974988500,1,2
6278,551974988500,1,2
6279,551974988500,1,2
6280,551974988500,1,2
6280,551974988510,1,2
6281,551974988500,1,2
6282,551974988500,1,2
6282,551974988490,1,2
6283,551974988500,1,2
6284,551974988500,1,2
6285,551974988500,1,2
6286,551974988500,1,2
6287,551974988500,1,2
6288,551974988500,1,2
6289,551974988500,1,2
6290,551974988500,1,2
6290,551974988510,1,2
6291,551974988500,1,2
6292,551974988500,1,2
6292,551974988490,1,2
6293,551974988500,1,2
6294,551974988500,1,2
6295,551974988500,1,2
6296,551974988500,1,2
6297,551974988500,1,2
6298,551974988500,1,2
6299,551974988500,1,2
6300,551974988500,1,2
6300,551974988510,1,2
6301,551974988500,1,2
6302,551974988500,1,2
6302,551974988490,1,2
6303,551974988500,1,2
6304,551974988500,1,2
6305,551974988500,1,2
6306,551974988500,1,2
6307,551974988500,1,2
6308,551974988500,1,2
6309,551974988500,1,2
6310,551974988500,1,2
6310,551974988510,1,2
6311,551974988500,1,2
6312,551974988500,1,2
6312,551974988490,1,2
6313,551974988500,1,2
6314,551974988500,1,2
6315,551974988500,1,2
6316,551974988500,1,2
6317,551974988500,1,2
6318,551974988500,1,2
6319,551974988500,1,2
6320,551974988500,1,2
6320,551974988510,1,2
6321,551974988500,1,2
6322,551974988500,1,2
6322,551974988490,1,2
6323,551974988500,1,2
6324,551974988500,1,2
6325,551974988500,1,2
6326,551974988500,1,2
6327,551974988500,1,2
6328,551974988500,1,2
6329,551974988500,1,2
6330,551974988500,1,2
6330,551974988510,1,2
6331,551974988500,1,2
6332,551974988500,1,2
6332,551974988490,1,2
6333,551974988500,1,2
6334,551974988500,1,2
6335,551974988500,1,2
6336,551974988500,1,2
6337,551974988500,1,2
6338,551974988500,1,2
6339,551974988500,1,2
6340,551974988500,1,2
6340,551974988510,1,2
6341,551974988500,1,2
6342,551974988500,1,2
6342,551974988490,1,2
6343,551974988500,1,2
6344,551974988500,1,2
6345,551974988500,1,2
6346,551974988500,1,2
6347,551974988500,1,2
6348,551974988500,1,2
6349,551974988500,1,2
6350,551974988500,1,2
6350,551974988510,1,2
6351,551974988500,1,2
6352,551974988500,1,2
6352,551974988490,1,2
6353,551974988500,1,2
6354,551974988500,1,2
6355,551974988500,1,2
6356,551974988500,1,2
6357,551974988500,1,2
6358,551974988500,1,2
6359,551974988500,1,2
6360,551974988500,1,2
6360,551974988510,1,2
6361,551974988500,1,2
6362,551974988500,1,2
6362,551974988490,1,2
6363,551974988500,1,2
6364,551974988500,1,2
6365,551974988500,1,2
6366,551974988500,1,2
6367,551974988500,1,2
6368,551974988500,1,2
6369,551974988500,1,2
6370,551974988500,1,2
6370,551974988510,1,2
6371,551974988500,1,2
6372,551974988500,1,2
6372,551974988490,1,2
6373,551974988500,1,2
6374,551974988500,1,2
6375,551974988500,1,2
6376,551974988500,1,2
6377,551974988500,1,2
6378,551974988500,1,2
6379,551974988500,1,2
6380,551974988500,1,2
6380,551974988510,1,2
6381,551974988500,1,2
6382,551974988500,1,2
6382,551974988490,1,2
6383,551974988500,1,2
6384,551974988500,1,2
6385,551974988500,1,2
6386,551974988500,1,2
6387,551974988500,1,2
6388,551974988500,1,2
6389,551974988500,1,2
6390,551974988500,1,2
6390,551974988510,1,2
6391,551974988500,1,2
6392,551974988500,1,2
6392,551974988490,1,2
6393,551974988500,1,2
6394,551974988500,1,2
6395,551974988500,1,2
6396,551974988500,1,2
6397,551974988500,1,2
6398,551974988500,1,2
6399,551974988500,1,2
6400,551974988500,1,2
6400,551974988510,1,2
6401,551974988500,1,2
6402,551974988500,1,2
6402,551974988490,1,2
6403,551974988500,1,2
6404,551974988500,1,2
6405,551974988500,1,2
6406,551974988500,1,2
6407,551974988500,1,2
6408,551974988500,1,2
6409,551974988500,1,2
6410,551974988500,1,2
6410,551974988510,1,2
6411,551974988500,1,2
6412,551974988500,1,2
6412,551974988490,1,2
6413,551974988500,1,2
6414,551974988500,1,2
6415,551974988500,1,2
6416,551974988500,1,2
6417,551974988500,1,2
6418,551974988500,1,2
6419,551974988500,1,2
6420,551974988500,1,2
6420,551974988510,1,2
6421,551974988500,1,2
6422,551974988500,1,2
6422,551974988490,1,2
6423,551974988500,1,2
6424,551974988500,1,2
6425,551974988500,1,2
6426,551974988500,1,2
6427,551974988500,1,2
6428,551974988500,1,2
6429,551974988500,1,2
6430,551974988500,1,2
6430,551974988510,1,2
6431,551974988500,1,2
6432,551974988500,1,2
6432,551974988490,1,2
6433,551974988500,1,2
6434,551974988500,1,2
6435,551974988500,1,2
6436,551974988500,1,2
6437,551974988500,1,2
6438,551974988500,1,2
6439,551974988500,1,2
6440,551974988500,1,2
6440,551974988510,1,2
6441,551974988500,1,2
6442,551974988500,1,2
6442,551974988490,1,2
6443,551974988500,1,2
6444,551974988500,1,2
6445,551974988500,1,2
6446,551974988500,1,2
6447,551974988500,1,2
6448,551974988500,1,2
6449,551974988500,1,2
6450,551974988500,1,2
6450,551974988510,1,2
6451,551974988500,1,2
6452,551974988500,1,2
6452,551974988490,1,2
6453,551974988500,1,2
6454,551974988500,1,2
6455,551974988500,1,2
6456,551974988500,1,2
6457,551974988500,1,2
6458,551974988500,1,2
6459,551974988500,1,2
6460,551974988500,1,2
6460,551974988510,1,2
6461,551974988500,1,2
6462,551974988500,1,2
6462,551974988490,1,2
6463,551974988500,1,2
6464,551974988500,1,2
6465,551974988500,1,2
6466,551974988500,1,2
6467,551974988500,1,2
6468,551974988500,1,2
6469,551974988500,1,2
6470,551974988500,1,2
6470,551974988510,1,2
6471,551974988500,1,2
6472,551974988500,1,2
6472,551974988490,1,2
6473,551974988500,1,2
6474,551974988500,1,2
6475,551974988500,1,2
6476,551974988500,1,2
6477,551974988500,1,2
6478,551974988500,1,2
6479,551974988500,1,2
6480,551974988500,1,2
6480,551974988510,1,2
6481,551974988500,1,2
6482,551974988500,1,2
6482,551974988490,1,2
6483,551974988500,1,2
6484,551974988500,1,2
6485,551974988500,1,2
6486,551974988500,1,2
6487,551974988500,1,2
6488,551974988500,1,2
6489,551974988500,1,2
6490,551974988500,1,2
6490,551974988510,1,2
6491,551974988500,1,2
6492,551974988500,1,2
6492,551974988490,1,2
6493,551974988500,1,2
6494,551974988500,1,2
6495,551974988500,1,2
6496,551974988500,1,2
6497,551974988500,1,2
6498,551974988500,1,2
6499,551974988500,1,2
6500,551974988500,1,2
6500,551974988510,1,2
6501,551974988500,1,2
6502,551974988500,1,2
6502,551974988490,1,2
6503,551974988500,1,2
6504,551974988500,1,2
6505,551974988500,1,2
6506,551974988500,1,2
6507,551974988500,1,2
6508,551974988500,1,2
6509,551974988500,1,2
6510,551974988500,1,2
6510,551974988510,1,2
6511,551974988500,1,2
6512,551974988500,1,2
6512,551974988490,1,2
6513,551974988500,1,2
6514,551974988500,1,2
6515,551974988500,1,2
6516,551974988500,1,2
6517,551974988500,1,2
6518,551974988500,1,2
6519,551974988500,1,2
6520,551974988500,1,2
6520,551974988510,1,2
6521,551974988500,1,2
6522,551974988500,1,2
6522,551974988490,1,2
6523,551974988500,1,2
6524,551974988500,1,2
6525,551974988500,1,2
6526,551974988500,1,2
6527,551974988500,1,2
6528,551974988500,1,2
6529,551974988500,1,2
6530,551974988500,1,2
6530,551974988510,1,2
6531,551974988500,1,2
6532,551974988500,1,2
6532,551974988490,1,2
6533,551974988500,1,2
6534,551974988500,1,2
6535,551974988500,1,2
6536,551974988500,1,2
6537,551974988500,1,2
6538,551974988500,1,2
6539,551974988500,1,2
6540,551974988500,1,2
6540,551974988510,1,2
6541,551974988500,1,2
6542,551974988500,1,2
6542,551974988490,1,2
6543,551974988500,1,2
6544,551974988500,1,2
6545,551974988500,1,2
6546,551974988500,1,2
6547,551974988500,1,2
6548,551974988500,1,2
6549,551974988500,1,2
6550,551974988500,1,2
6550,551974988510,1,2
6551,551974988500,1,2
6552,551974988500,1,2
6552,551974988490,1,2
6553,551974988500,1,2
6554,551974988500,1,2
6555,551974988500,1,2
6556,551974988500,1,2
6557,551974988500,1,2
6558,551974988500,1,2
6559,551974988500,1,2
6560,551974988500,1,2
6560,551974988510,1,2
6561,551974988500,1,2
6562,551974988500,1,2
6562,551974988490,1,2
6563,551974988500,1,2
6564,551974988500,1,2
6565,551974988500,1,2
6566,551974988500,1,2
6567,551974988500,1,2
6568,551974988500,1,2
6569,551974988500,1,2
6570,551974988500,1,2
6570,551974988510,1,2
6571,551974988500,1,2
6572,551974988500,1,2
6572,551974988490,1,2
6573,551974988500,1,2
6574,551974988500,1,2
6575,551974988500,1,2
6576,551974988500,1,2
6577,551974988500,1,2
6578,551974988500,1,2
6579,551974988500,1,2
6580,551974988500,1,2
6580,551974988510,1,2
6581,551974988500,1,2
6582,551974988500,1,2
6582,551974988490,1,2
6583,551974988500,1,2
6584,551974988500,1,2
6585,551974988500,1,2
6586,551974988500,1,2
6587,551974988500,1,2
6588,551974988500,1,2
6589,551974988500,1,2
6590,551974988500,1,2
6590,551974988510,1,2
6591,551974988500,1,2
6592,551974988500,1,2
6592,551974988490,1,2
6593,551974988500,1,2
6594,551974988500,1,2
6595,551974988500,1,2
6596,551974988500,1,2
6597,551974988500,1,2
6598,551974988500,1,2
6599,551974988500,1,2
6600,551974988500,1,2
6600,551974988510,1,2
6601,551974988500,1,2
6602,551974988500,1,2
6602,551974988490,1,2
6603,551974988500,1,2
6604,551974988500,1,2
6605,551974988500,1,2
6606,551974988500,1,2
6607,551974988500,1,2
6608,551974988500,1,2
6609,551974988500,1,2
6610,551974988500,1,2
6610,551974988510,1,2
6611,551974988500,1,2
6612,551974988500,1,2
6612,551974988490,1,2
6613,551974988500,1,2
6614,551974988500,1,2
6615,551974988500,1,2
6616,551974988500,1,2
6617,551974988500,1,2
6618,551974988500,1,2
6619,551974988500,1,2
6620,551974988500,1,2
6620,551974988510,1,2
6621,551974988500,1,2
6622,551974988500,1,2
6622,551974988490,1,2
6623,551974988500,1,2
6624,551974988500,1,2
6625,551974988500,1,2
6626,551974988500,1,2
6627,551974988500,1,2
6628,551974988500,1,2
6629,551974988500,1,2
6630,551974988500,1,2
6630,551974988510,1,2
6631,551974988500,1,2
6632,551974988500,1,2
6632,551974988490,1,2
6633,551974988500,1,2
6634,551974988500,1,2
6635,551974988500,1,2
6636,551974988500,1,2
6637,551974988500,1,2
6638,551974988500,1,2
6639,551974988500,1,2
6640,551974988500,1,2
6640,551974988510,1,2
6641,551974988500,1,2
6642,551974988500,1,2
6642,551974988490,1,2
6643,551974988500,1,2
6644,551974988500,1,2
6645,551974988500,1,2
6646,551974988500,1,2
6647,551974988500,1,2
6648,551974988500,1,2
6649,551974988500,1,2
6650,551974988500,1,2
6650,551974988510,1,2
6651,551974988500,1,2
6652,551974988500,1,2
6652,551974988490,1,2
6653,551974988500,1,2
6654,551974988500,1,2
6655,551974988500,1,2
6656,551974988500,1,2
6657,551974988500,1,2
6658,551974988500,1,2
6659,551974988500,1,2
6660,551974988500,1,2
6660,551974988510,1,2
6661,551974988500,1,2
6662,551974988500,1,2
6662,551974988490,1,2
6663,551974988500,1,2
6664,551974988500,1,2
6665,551974988500,1,2
6666,551974988500,1,2
6667,551974988500,1,2
6668,551974988500,1,2
6669,551974988500,1,2
6670,551974988500,1,2
6670,551974988510,1,2
6671,551974988500,1,2
6672,551974988500,1,2
6672,551974988490,1,2
6673,551974988500,1,2
6674,551974988500,1,2
6675,551974988500,1,2
6676,551974988500,1,2
6677,551974988500,1,2
6678,551974988500,1,2
6679,551974988500,1,2
6680,551974988500,1,2
6680,551974988510,1,2
6681,551974988500,1,2
6682,551974988500,1,2
6682,551974988490,1,2
6683,551974988500,1,2
6684,551974988500,1,2
6685,551974988500,1,2
6686,551974988500,1,2
6687,551974988500,1,2
6688,551974988500,1,2
6689,551974988500,1,2
6690,551974988500,1,2
6690,551974988510,1,2
6691,551974988500,1,2
6692,551974988500,1,2
6692,551974988490,1,2
6693,551974988500,1,2
6694,551974988500,1,2
6695,551974988500,1,2
6696,551974988500,1,2
6697,551974988500,1,2
6698,551974988500,1,2
6699,551974988500,1,2
6700,551974988500,1,2
6700,551974988510,1,2
6701,551974988500,1,2
6702,551974988500,1,2
6702,551974988490,1,2
6703,551974988500,1,2
6704,551974988500,1,2
6705,551974988500,1,2
6706,551974988500,1,2
6707,551974988500,1,2
6708,551974988500,1,2
6709,551974988500,1,2
6710,551974988500,1,2
6710,551974988510,1,2
6711,551974988500,1,2
6712,551974988500,1,2
6712,551974988490,1,2
6713,551974988500,1,2
6714,551974988500,1,2
6715,551974988500,1,2
6716,551974988500,1,2
6717,551974988500,1,2
6718,551974988500,1,2
6719,551974988500,1,2
6720,551974988500,1,2
6720,551974988510,1,2
6721,551974988500,1,2
6722,551974988500,1,2
6722,551974988490,1,2
6723,551974988500,1,2
6724,551974988500,1,2
6725,551974988500,1,2
6726,551974988500,1,2
6727,551974988500,1,2
6728,551974988500,1,2
6729,551974988500,1,2
6730,551974988500,1,2
6730,551974988510,1,2
6731,551974988500,1,2
6732,551974988500,1,2
6732,551974988490,1,2
6733,551974988500,1,2
6734,551974988500,1,2
6735,551974988500,1,2
6736,551974988500,1,2
6737,551974988500,1,2
6738,551974988500,1,2
6739,551974988500,1,2
6740,551974988500,1,2
6740,551974988510,1,2
6741,551974988500,1,2
6742,551974988500,1,2
6742,551974988490,1,2
6743,551974988500,1,2
6744,551974988500,1,2
6745,551974988500,1,2
6746,551974988500,1,2
6747,551974988500,1,2
6748,551974988500,1,2
6749,551974988500,1,2
6750,551974988500,1,2
6750,551974988510,1,2
6751,551974988500,1,2
6752,551974988500,1,2
6752,551974988490,1,2
6753,551974988500,1,2
6754,551974988500,1,2
6755,551974988500,1,2
6756,551974988500,1,2
6757,551974988500,1,2
6758,551974988500,1,2
6759,551974988500,1,2
6760,551974988500,1,2
6760,551974988510,1,2
6761,551974988500,1,2
6762,551974988500,1,2
6762,551974988490,1,2
6763,551974988500,1,2
6764,551974988500,1,2
6765,551974988500,1,2
6766,551974988500,1,2
6767,551974988500,1,2
6768,551974988500,1,2
6769,551974988500,1,2
6770,551974988500,1,2
6770,551974988510,1,2
6771,551974988500,1,2
6772,551974988500,1,2
6772,551974988490,1,2
6773,551974988500,1,2
6774,551974988500,1,2
6775,551974988500,1,2
6776,551974988500,1,2
6777,551974988500,1,2
6778,551974988500,1,2
6779,551974988500,1,2
6780,551974988500,1,2
6780,551974988510,1,2
6781,551974988500,1,2
6782,551974988500,1,2
6782,551974988490,1,2
6783,551974988500,1,2
6784,551974988500,1,2
6785,551974988500,1,2
6786,551974988500,1,2
6787,551974988500,1,2
6788,551974988500,1,2
6789,551974988500,1,2
6790,551974988500,1,2
6790,551974988510,1,2
6791,551974988500,1,2
6792,551974988500,1,2
6792,551974988490,1,2
6793,551974988500,1,2
6794,551974988500,1,2
6795,551974988500,1,2
6796,551974988500,1,2
6797,551974988500,1,2
6798,551974988500,1,2
6799,551974988500,1,2
6800,551974988500,1,2
6800,551974988510,1,2
6801,551974988500,1,2
6802,551974988500,1,2
6802,551974988490,1,2
6803,551974988500,1,2
6804,551974988500,1,2
6805,551974988500,1,2
6806,551974988500,1,2
6807,551974988500,1,2
6808,551974988500,1,2
6809,551974988500,1,2
6810,551974988500,1,2
6810,551974988510,1,2
6811,551974988500,1,2
6812,551974988500,1,2
6812,551974988490,1,2
6813,551974988500,1,2
6814,551974988500,1,2
6815,551974988500,1,2
6816,551974988500,1,2
6817,551974988500,1,2
6818,551974988500,1,2
6819,551974988500,1,2
6820,551974988500,1,2
6820,551974988510,1,2
6821,551974988500,1,2
6822,551974988500,1,2
6822,551974988490,1,2
6823,551974988500,1,2
6824,551974988500,1,2
6825,551974988500,1,2
6826,551974988500,1,2
6827,551974988500,1,2
6828,551974988500,1,2
6829,551974988500,1,2
6830,551974988500,1,2
6830,551974988510,1,2
6831,551974988500,1,2
6832,551974988500,1,2
6832,551974988490,1,2
6833,551974988500,1,2
6834,551974988500,1,2
6835,551974988500,1,2
6836,551974988500,1,2
6837,551974988500,1,2
6838,551974988500,1,2
6839,551974988500,1,2
6840,551974988500,1,2
6840,551974988510,1,2
6841,551974988500,1,2
6842,551974988500,1,2
6842,551974988490,1,2
6843,551974988500,1,2
6844,551974988500,1,2
6845,551974988500,1,2
6846,551974988500,1,2
6847,551974988500,1,2
6848,551974988500,1,2
6849,551974988500,1,2
6850,551974988500,1,2
6850,551974988510,1,2
6851,551974988500,1,2
6852,551974988500,1,2
6852,551974988490,1,2
6853,551974988500,1,2
6854,551974988500,1,2
6855,551974988500,1,2
6856,551974988500,1,2
6857,551974988500,1,2
6858,551974988500,1,2
6859,551974988500,1,2
6860,551974988500,1,2
6860,551974988510,1,2
6861,551974988500,1,2
6862,551974988500,1,2
6862,551974988490,1,2
6863,551974988500,1,2
6864,551974988500,1,2
6865,551974988500,1,2
6866,551974988500,1,2
6867,551974988500,1,2
6868,551974988500,1,2
6869,551974988500,1,2
6870,551974988500,1,2
6870,551974988510,1,2
6871,551974988500,1,2
6872,551974988500,1,2
6872,551974988490,1,2
6873,551974988500,1,2
6874,551974988500,1,2
6875,551974988500,1,2
6876,551974988500,1,2
6877,551974988500,1,2
6878,551974988500,1,2
6879,551974988500,1,2
6880,551974988500,1,2
6880,551974988510,1,2
6881,551974988500,1,2
6882,551974988500,1,2
6882,551974988490,1,2
6883,551974988500,1,2
6884,551974988500,1,2
6885,551974988500,1,2
6886,551974988500,1,2
6887,551974988500,1,2
6888,551974988500,1,2
6889,551974988500,1,2
6890,551974988500,1,2
6890,551974988510,1,2
6891,551974988500,1,2
6892,551974988500,1,2
6892,551974988490,1,2
6893,551974988500,1,2
6894,551974988500,1,2
6895,551974988500,1,2
6896,551974988500,1,2
6897,551974988500,1,2
6898,551974988500,1,2
6899,551974988500,1,2
6900,551974988500,1,2
6900,551974988510,1,2
6901,551974988500,1,2
6902,551974988500,1,2
6902,551974988490,1,2
6903,551974988500,1,2
6904,551974988500,1,2
6905,551974988500,1,2
6906,551974988500,1,2
6907,551974988500,1,2
6908,551974988500,1,2
6909,551974988500,1,2
6910,551974988500,1,2
6910,551974988510,1,2
6911,551974988500,1,2
6912,551974988500,1,2
6912,551974988490,1,2
6913,551974988500,1,2
6914,551974988500,1,2
6915,551974988500,1,2
6916,551974988500,1,2
6917,551974988500,1,2
6918,551974988500,1,2
6919,551974988500,1,2
6920,551974988500,1,2
6920,551974988510,1,2
6921,551974988500,1,2
6922,551974988500,1,2
6922,551974988490,1,2
6923,551974988500,1,2
6924,551974988500,1,2
6925,551974988500,1,2
6926,551974988500,1,2
6927,551974988500,1,2
6928,551974988500,1,2
6929,551974988500,1,2
6930,551974988500,1,2
6930,551974988510,1,2
6931,551974988500,1,2
6932,551974988500,1,2
6932,551974988490,1,2
6933,551974988500,1,2
6934,551974988500,1,2
6935,551974988500,1,2
6936,551974988500,1,2
6937,551974988500,1,2
6938,551974988500,1,2
6939,551974988500,1,2
6940,551974988500,1,2
6940,551974988510,1,2
6941,551974988500,1,2
6942,551974988500,1,2
6942,551974988490,1,2
6943,551974988500,1,2
6944,551974988500,1,2
6945,551974988500,1,2
6946,551974988500,1,2
6947,551974988500,1,2
6948,551974988500,1,2
6949,551974988500,1,2
6950,551974988500,1,2
6950,551974988510,1,2
6951,551974988500,1,2
6952,551974988500,1,2
6952,551974988490,1,2
6953,551974988500,1,2
6954,551974988500,1,2
6955,551974988500,1,2
6956,551974988500,1,2
6957,551974988500,1,2
6958,551974988500,1,2
6959,551974988500,1,2
6960,551974988500,1,2
6960,551974988510,1,2
6961,551974988500,1,2
6962,551974988500,1,2
6962,551974988490,1,2
6963,551974988500,1,2
6964,551974988500,1,2
6965,551974988500,1,2
