0,481086186500,1,2
6250,481086186500,1,2
6250,481086186510,1,2
6251,481086186500,1,2
6252,481086186500,1,2
6252,481086186490,1,2
6253,481086186500,1,2
6254,481086186500,1,2
6255,481086186500,1,2
6256,481086186500,1,2
6257,481086186500,1,2
6258,481086186500,1,2
6259,481086186500,1,2
6260,481086186500,1,2
6260,481086186510,1,2
6261,481086186500,1,2
6262,481086186500,1,2
6262,481086186490,1,2
6263,481086186500,1,2
6264,481086186500,1,2
6265,481086186500,1,2
6266,481086186500,1,2
6267,481086186500,1,2
6268,481086186500,1,2
6269,481086186500,1,2
6270,481086186500,1,2
6270,481086186510,1,2
6271,481086186500,1,2
6272,481086186500,1,2
6272,481086186490,1,2
6273,481086186500,1,2
6274,481086186500,1,2
6275,481086186500,1,2
6276,481086186500,1,2
6277,481086186500,1,2
6278,481086186500,1,2
6279,481086186500,1,2
6280,481086186500,1,2
6280,481086186510,1,2
6281,481086186500,1,2
6282,481086186500,1,2
6282,481086186490,1,2
6283,481086186500,1,2
6284,481086186500,1,2
6285,481086186500,1,2
6286,481086186500,1,2
6287,481086186500,1,2
6288,481086186500,1,2
6289,481086186500,1,2
6290,481086186500,1,2
6290,481086186510,1,2
6291,481086186500,1,2
6292,481086186500,1,2
6292,481086186490,1,2
6293,481086186500,1,2
6294,481086186500,1,2
6295,481086186500,1,2
6296,481086186500,1,2
6297,481086186500,1,2
6298,481086186500,1,2
6299,481086186500,1,2
6300,481086186500,1,2
6300,481086186510,1,2
6301,481086186500,1,2
6302,481086186500,1,2
6302,481086186490,1,2
6303,481086186500,1,2
6304,481086186500,1,2
6305,481086186500,1,2
6306,481086186500,1,2
6307,481086186500,1,2
6308,481086186500,1,2
6309,481086186500,1,2
6310,481086186500,1,2
6310,481086186510,1,2
6311,481086186500,1,2
6312,481086186500,1,2
6312,481086186490,1,2
6313,481086186500,1,2
6314,481086186500,1,2
6315,481086186500,1,2
6316,481086186500,1,2
6317,481086186500,1,2
6318,481086186500,1,2
6319,481086186500,1,2
6320,481086186500,1,2
6320,481086186510,1,2
6321,481086186500,1,2
6322,481086186500,1,2
6322,481086186490,1,2
6323,481086186500,1,2
6324,481086186500,1,2
6325,481086186500,1,2
6326,481086186500,1,2
6327,481086186500,1,2
6328,481086186500,1,2
6329,481086186500,1,2
6330,481086186500,1,2
6330,481086186510,1,2
6331,481086186500,1,2
6332,481086186500,1,2
6332,481086186490,1,2
6333,481086186500,1,2
6334,481086186500,1,2
6335,481086186500,1,2
6336,481086186500,1,2
6337,481086186500,1,2
6338,481086186500,1,2
6339,481086186500,1,2
6340,481086186500,1,2
6340,481086186510,1,2
6341,481086186500,1,2
6342,481086186500,1,2
6342,481086186490,1,2
6343,481086186500,1,2
6344,481086186500,1,2
6345,481086186500,1,2
6346,481086186500,1,2
6347,481086186500,1,2
6348,481086186500,1,2
6349,481086186500,1,2
6350,481086186500,1,2
6350,481086186510,1,2
6351,481086186500,1,2
6352,481086186500,1,2
6352,481086186490,1,2
6353,481086186500,1,2
6354,481086186500,1,2
6355,481086186500,1,2
6356,481086186500,1,2
6357,481086186500,1,2
6358,481086186500,1,2
6359,481086186500,1,2
6360,481086186500,1,2
6360,481086186510,1,2
6361,481086186500,1,2
6362,481086186500,1,2
6362,481086186490,1,2
6363,481086186500,1,2
6364,481086186500,1,2
6365,481086186500,1,2
6366,481086186500,1,2
6367,481086186500,1,2
6368,481086186500,1,2
6369,481086186500,1,2
6370,481086186500,1,2
6370,481086186510,1,2
6371,481086186500,1,2
6372,481086186500,1,2
6372,481086186490,1,2
6373,481086186500,1,2
6374,481086186500,1,2
6375,481086186500,1,2
6376,481086186500,1,2
6377,481086186500,1,2
6378,481086186500,1,2
6379,481086186500,1,2
6380,481086186500,1,2
6380,481086186510,1,2
6381,481086186500,1,2
6382,481086186500,1,2
6382,481086186490,1,2
6383,481086186500,1,2
6384,481086186500,1,2
6385,481086186500,1,2
6386,481086186500,1,2
6387,481086186500,1,2
6388,481086186500,1,2
6389,481086186500,1,2
6390,481086186500,1,2
6390,481086186510,1,2
6391,481086186500,1,2
6392,481086186500,1,2
6392,481086186490,1,2
6393,481086186500,1,2
6394,481086186500,1,2
6395,481086186500,1,2
6396,481086186500,1,2
6397,481086186500,1,2
6398,481086186500,1,2
6399,481086186500,1,2
6400,481086186500,1,2
6400,481086186510,1,2
6401,481086186500,1,2
6402,481086186500,1,2
6402,481086186490,1,2
6403,481086186500,1,2
6404,481086186500,1,2
6405,481086186500,1,2
6406,481086186500,1,2
6407,481086186500,1,2
6408,481086186500,1,2
6409,481086186500,1,2
6410,481086186500,1,2
6410,481086186510,1,2
6411,481086186500,1,2
6412,481086186500,1,2
6412,481086186490,1,2
6413,481086186500,1,2
6414,481086186500,1,2
6415,481086186500,1,2
6416,481086186500,1,2
6417,481086186500,1,2
6418,481086186500,1,2
6419,481086186500,1,2
6420,481086186500,1,2
6420,481086186510,1,2
6421,481086186500,1,2
6422,481086186500,1,2
6422,481086186490,1,2
6423,481086186500,1,2
6424,481086186500,1,2
6425,481086186500,1,2
6426,481086186500,1,2
6427,481086186500,1,2
6428,481086186500,1,2
6429,481086186500,1,2
6430,481086186500,1,2
6430,481086186510,1,2
6431,481086186500,1,2
6432,481086186500,1,2
6432,481086186490,1,2
6433,481086186500,1,2
6434,481086186500,1,2
6435,481086186500,1,2
6436,481086186500,1,2
6437,481086186500,1,2
6438,481086186500,1,2
6439,481086186500,1,2
6440,481086186500,1,2
6440,481086186510,1,2
6441,481086186500,1,2
6442,481086186500,1,2
6442,481086186490,1,2
6443,481086186500,1,2
6444,481086186500,1,2
6445,481086186500,1,2
6446,481086186500,1,2
6447,481086186500,1,2
6448,481086186500,1,2
6449,481086186500,1,2
6450,481086186500,1,2
6450,481086186510,1,2
6451,481086186500,1,2
6452,481086186500,1,2
6452,481086186490,1,2
6453,481086186500,1,2
6454,481086186500,1,2
6455,481086186500,1,2
6456,481086186500,1,2
6457,481086186500,1,2
6458,481086186500,1,2
6459,481086186500,1,2
6460,481086186500,1,2
6460,481086186510,1,2
6461,481086186500,1,2
6462,481086186500,1,2
6462,481086186490,1,2
6463,481086186500,1,2
6464,481086186500,1,2
6465,481086186500,1,2
6466,481086186500,1,2
6467,481086186500,1,2
6468,481086186500,1,2
6469,481086186500,1,2
6470,481086186500,1,2
6470,481086186510,1,2
6471,481086186500,1,2
6472,481086186500,1,2
6472,481086186490,1,2
6473,481086186500,1,2
6474,481086186500,1,2
6475,481086186500,1,2
6476,481086186500,1,2
6477,481086186500,1,2
6478,481086186500,1,2
6479,481086186500,1,2
6480,481086186500,1,2
6480,481086186510,1,2
6481,481086186500,1,2
6482,481086186500,1,2
6482,481086186490,1,2
6483,481086186500,1,2
6484,481086186500,1,2
6485,481086186500,1,2
6486,481086186500,1,2
6487,481086186500,1,2
6488,481086186500,1,2
6489,481086186500,1,2
6490,481086186500,1,2
6490,481086186510,1,2
6491,481086186500,1,2
6492,481086186500,1,2
6492,481086186490,1,2
6493,481086186500,1,2
6494,481086186500,1,2
6495,481086186500,1,2
6496,481086186500,1,2
6497,481086186500,1,2
6498,481086186500,1,2
6499,481086186500,1,2
6500,481086186500,1,2
6500,481086186510,1,2
6501,481086186500,1,2
6502,481086186500,1,2
6502,481086186490,1,2
6503,481086186500,1,2
6504,481086186500,1,2
6505,481086186500,1,2
6506,481086186500,1,2
6507,481086186500,1,2
6508,481086186500,1,2
6509,481086186500,1,2
6510,481086186500,1,2
6510,481086186510,1,2
6511,481086186500,1,2
6512,481086186500,1,2
6512,481086186490,1,2
6513,481086186500,1,2
6514,481086186500,1,2
6515,481086186500,1,2
6516,481086186500,1,2
6517,481086186500,1,2
6518,481086186500,1,2
6519,481086186500,1,2
6520,481086186500,1,2
6520,481086186510,1,2
6521,481086186500,1,2
6522,481086186500,1,2
6522,481086186490,1,2
6523,481086186500,1,2
6524,481086186500,1,2
6525,481086186500,1,2
6526,481086186500,1,2
6527,481086186500,1,2
6528,481086186500,1,2
6529,481086186500,1,2
6530,481086186500,1,2
6530,481086186510,1,2
6531,481086186500,1,2
6532,481086186500,1,2
6532,481086186490,1,2
6533,481086186500,1,2
6534,481086186500,1,2
6535,481086186500,1,2
6536,481086186500,1,2
6537,481086186500,1,2
6538,481086186500,1,2
6539,481086186500,1,2
6540,481086186500,1,2
6540,481086186510,1,2
6541,481086186500,1,2
6542,481086186500,1,2
6542,481086186490,1,2
6543,481086186500,1,2
6544,481086186500,1,2
6545,481086186500,1,2
6546,481086186500,1,2
6547,481086186500,1,2
6548,481086186500,1,2
6549,481086186500,1,2
6550,481086186500,1,2
6550,481086186510,1,2
6551,481086186500,1,2
6552,481086186500,1,2
6552,481086186490,1,2
6553,481086186500,1,2
6554,481086186500,1,2
6555,481086186500,1,2
6556,481086186500,1,2
6557,481086186500,1,2
6558,481086186500,1,2
6559,481086186500,1,2
6560,481086186500,1,2
6560,481086186510,1,2
6561,481086186500,1,2
6562,481086186500,1,2
6562,481086186490,1,2
6563,481086186500,1,2
6564,481086186500,1,2
6565,481086186500,1,2
6566,481086186500,1,2
6567,481086186500,1,2
6568,481086186500,1,2
6569,481086186500,1,2
6570,481086186500,1,2
6570,481086186510,1,2
6571,481086186500,1,2
6572,481086186500,1,2
6572,481086186490,1,2
6573,481086186500,1,2
6574,481086186500,1,2
6575,481086186500,1,2
6576,481086186500,1,2
6577,481086186500,1,2
6578,481086186500,1,2
6579,481086186500,1,2
6580,481086186500,1,2
6580,481086186510,1,2
6581,481086186500,1,2
6582,481086186500,1,2
6582,481086186490,1,2
6583,481086186500,1,2
6584,481086186500,1,2
6585,481086186500,1,2
6586,481086186500,1,2
6587,481086186500,1,2
6588,481086186500,1,2
6589,481086186500,1,2
6590,481086186500,1,2
6590,481086186510,1,2
6591,481086186500,1,2
6592,481086186500,1,2
6592,481086186490,1,2
6593,481086186500,1,2
6594,481086186500,1,2
6595,481086186500,1,2
6596,481086186500,1,2
6597,481086186500,1,2
6598,481086186500,1,2
6599,481086186500,1,2
6600,481086186500,1,2
6600,481086186510,1,2
6601,481086186500,1,2
6602,481086186500,1,2
6602,481086186490,1,2
6603,481086186500,1,2
6604,481086186500,1,2
6605,481086186500,1,2
6606,481086186500,1,2
6607,481086186500,1,2
6608,481086186500,1,2
6609,481086186500,1,2
6610,481086186500,1,2
6610,481086186510,1,2
6611,481086186500,1,2
6612,481086186500,1,2
6612,481086186490,1,2
6613,481086186500,1,2
6614,481086186500,1,2
6615,481086186500,1,2
6616,481086186500,1,2
6617,481086186500,1,2
6618,481086186500,1,2
6619,481086186500,1,2
6620,481086186500,1,2
6620,481086186510,1,2
6621,481086186500,1,2
6622,481086186500,1,2
6622,481086186490,1,2
6623,481086186500,1,2
6624,481086186500,1,2
6625,481086186500,1,2
6626,481086186500,1,2
6627,481086186500,1,2
6628,481086186500,1,2
6629,481086186500,1,2
6630,481086186500,1,2
6630,481086186510,1,2
6631,481086186500,1,2
6632,481086186500,1,2
6632,481086186490,1,2
6633,481086186500,1,2
6634,481086186500,1,2
6635,481086186500,1,2
6636,481086186500,1,2
6637,481086186500,1,2
6638,481086186500,1,2
6639,481086186500,1,2
6640,481086186500,1,2
6640,481086186510,1,2
6641,481086186500,1,2
6642,481086186500,1,2
6642,481086186490,1,2
6643,481086186500,1,2
6644,481086186500,1,2
6645,481086186500,1,2
6646,481086186500,1,2
6647,481086186500,1,2
6648,481086186500,1,2
6649,481086186500,1,2
6650,481086186500,1,2
6650,481086186510,1,2
6651,481086186500,1,2
6652,481086186500,1,2
6652,481086186490,1,2
6653,481086186500,1,2
6654,481086186500,1,2
6655,481086186500,1,2
6656,481086186500,1,2
6657,481086186500,1,2
6658,481086186500,1,2
6659,481086186500,1,2
6660,481086186500,1,2
6660,481086186510,1,2
6661,481086186500,1,2
6662,481086186500,1,2
6662,481086186490,1,2
6663,481086186500,1,2
6664,481086186500,1,2
6665,481086186500,1,2
6666,481086186500,1,2
6667,481086186500,1,2
6668,481086186500,1,2
6669,481086186500,1,2
6670,481086186500,1,2
6670,481086186510,1,2
6671,481086186500,1,2
6672,481086186500,1,2
6672,481086186490,1,2
6673,481086186500,1,2
6674,481086186500,1,2
6675,481086186500,1,2
6676,481086186500,1,2
6677,481086186500,1,2
6678,481086186500,1,2
6679,481086186500,1,2
6680,481086186500,1,2
6680,481086186510,1,2
6681,481086186500,1,2
6682,481086186500,1,2
6682,481086186490,1,2
6683,481086186500,1,2
6684,481086186500,1,2
6685,481086186500,1,2
6686,481086186500,1,2
6687,481086186500,1,2
6688,481086186500,1,2
6689,481086186500,1,2
6690,481086186500,1,2
6690,481086186510,1,2
6691,481086186500,1,2
6692,481086186500,1,2
6692,481086186490,1,2
6693,481086186500,1,2
6694,481086186500,1,2
6695,481086186500,1,2
6696,481086186500,1,2
6697,481086186500,1,2
6698,481086186500,1,2
6699,481086186500,1,2
6700,481086186500,1,2
6700,481086186510,1,2
6701,481086186500,1,2
6702,481086186500,1,2
6702,481086186490,1,2
6703,481086186500,1,2
6704,481086186500,1,2
6705,481086186500,1,2
6706,481086186500,1,2
6707,481086186500,1,2
6708,481086186500,1,2
6709,481086186500,1,2
6710,481086186500,1,2
6710,481086186510,1,2
6711,481086186500,1,2
6712,481086186500,1,2
6712,481086186490,1,2
6713,481086186500,1,2
6714,481086186500,1,2
6715,481086186500,1,2
6716,481086186500,1,2
6717,481086186500,1,2
6718,481086186500,1,2
6719,481086186500,1,2
6720,481086186500,1,2
6720,481086186510,1,2
6721,481086186500,1,2
6722,481086186500,1,2
6722,481086186490,1,2
6723,481086186500,1,2
6724,481086186500,1,2
6725,481086186500,1,2
6726,481086186500,1,2
6727,481086186500,1,2
6728,481086186500,1,2
6729,481086186500,1,2
6730,481086186500,1,2
6730,481086186510,1,2
6731,481086186500,1,2
6732,481086186500,1,2
6732,481086186490,1,2
6733,481086186500,1,2
6734,481086186500,1,2
6735,481086186500,1,2
6736,481086186500,1,2
6737,481086186500,1,2
6738,481086186500,1,2
6739,481086186500,1,2
6740,481086186500,1,2
6740,481086186510,1,2
6741,481086186500,1,2
6742,481086186500,1,2
6742,481086186490,1,2
6743,481086186500,1,2
6744,481086186500,1,2
6745,481086186500,1,2
6746,481086186500,1,2
6747,481086186500,1,2
6748,481086186500,1,2
6749,481086186500,1,2
6750,481086186500,1,2
6750,481086186510,1,2
6751,481086186500,1,2
6752,481086186500,1,2
6752,481086186490,1,2
6753,481086186500,1,2
6754,481086186500,1,2
6755,481086186500,1,2
6756,481086186500,1,2
6757,481086186500,1,2
6758,481086186500,1,2
6759,481086186500,1,2
6760,481086186500,1,2
6760,481086186510,1,2
6761,481086186500,1,2
6762,481086186500,1,2
6762,481086186490,1,2
6763,481086186500,1,2
6764,481086186500,1,2
6765,481086186500,1,2
6766,481086186500,1,2
6767,481086186500,1,2
6768,481086186500,1,2
6769,481086186500,1,2
6770,481086186500,1,2
6770,481086186510,1,2
6771,481086186500,1,2
6772,481086186500,1,2
6772,481086186490,1,2
6773,481086186500,1,2
6774,481086186500,1,2
6775,481086186500,1,2
6776,481086186500,1,2
6777,481086186500,1,2
6778,481086186500,1,2
6779,481086186500,1,2
6780,481086186500,1,2
6780,481086186510,1,2
6781,481086186500,1,2
6782,481086186500,1,2
6782,481086186490,1,2
6783,481086186500,1,2
6784,481086186500,1,2
6785,481086186500,1,2
6786,481086186500,1,2
6787,481086186500,1,2
6788,481086186500,1,2
6789,481086186500,1,2
6790,481086186500,1,2
6790,481086186510,1,2
6791,481086186500,1,2
6792,481086186500,1,2
6792,481086186490,1,2
6793,481086186500,1,2
6794,481086186500,1,2
6795,481086186500,1,2
6796,481086186500,1,2
6797,481086186500,1,2
6798,481086186500,1,2
6799,481086186500,1,2
6800,481086186500,1,2
6800,481086186510,1,2
6801,481086186500,1,2
6802,481086186500,1,2
6802,481086186490,1,2
6803,481086186500,1,2
6804,481086186500,1,2
6805,481086186500,1,2
6806,481086186500,1,2
6807,481086186500,1,2
6808,481086186500,1,2
6809,481086186500,1,2
6810,481086186500,1,2
6810,481086186510,1,2
6811,481086186500,1,2
6812,481086186500,1,2
6812,481086186490,1,2
6813,481086186500,1,2
6814,481086186500,1,2
6815,481086186500,1,2
6816,481086186500,1,2
6817,481086186500,1,2
6818,481086186500,1,2
6819,481086186500,1,2
6820,481086186500,1,2
6820,481086186510,1,2
6821,481086186500,1,2
6822,481086186500,1,2
6822,481086186490,1,2
6823,481086186500,1,2
6824,481086186500,1,2
6825,481086186500,1,2
6826,481086186500,1,2
6827,481086186500,1,2
6828,481086186500,1,2
6829,481086186500,1,2
6830,481086186500,1,2
6830,481086186510,1,2
6831,481086186500,1,2
6832,481086186500,1,2
6832,481086186490,1,2
6833,481086186500,1,2
6834,481086186500,1,2
6835,481086186500,1,2
6836,481086186500,1,2
6837,481086186500,1,2
6838,481086186500,1,2
6839,481086186500,1,2
6840,481086186500,1,2
6840,481086186510,1,2
6841,481086186500,1,2
6842,481086186500,1,2
6842,481086186490,1,2
6843,481086186500,1,2
6844,481086186500,1,2
6845,481086186500,1,2
6846,481086186500,1,2
6847,481086186500,1,2
6848,481086186500,1,2
6849,481086186500,1,2
6850,481086186500,1,2
6850,481086186510,1,2
6851,481086186500,1,2
6852,481086186500,1,2
6852,481086186490,1,2
6853,481086186500,1,2
6854,481086186500,1,2
6855,481086186500,1,2
6856,481086186500,1,2
6857,481086186500,1,2
6858,481086186500,1,2
6859,481086186500,1,2
6860,481086186500,1,2
6860,481086186510,1,2
6861,481086186500,1,2
6862,481086186500,1,2
6862,481086186490,1,2
6863,481086186500,1,2
6864,481086186500,1,2
6865,481086186500,1,2
6866,481086186500,1,2
6867,481086186500,1,2
6868,481086186500,1,2
6869,481086186500,1,2
6870,481086186500,1,2
6870,481086186510,1,2
6871,481086186500,1,2
6872,481086186500,1,2
6872,481086186490,1,2
6873,481086186500,1,2
6874,481086186500,1,2
6875,481086186500,1,2
6876,481086186500,1,2
6877,481086186500,1,2
6878,481086186500,1,2
6879,481086186500,1,2
6880,481086186500,1,2
6880,481086186510,1,2
6881,481086186500,1,2
6882,481086186500,1,2
6882,481086186490,1,2
6883,481086186500,1,2
6884,481086186500,1,2
6885,481086186500,1,2
6886,481086186500,1,2
6887,481086186500,1,2
6888,481086186500,1,2
6889,481086186500,1,2
6890,481086186500,1,2
6890,481086186510,1,2
6891,481086186500,1,2
6892,481086186500,1,2
6892,481086186490,1,2
6893,481086186500,1,2
6894,481086186500,1,2
6895,481086186500,1,2
6896,481086186500,1,2
6897,481086186500,1,2
6898,481086186500,1,2
6899,481086186500,1,2
6900,481086186500,1,2
6900,481086186510,1,2
6901,481086186500,1,2
6902,481086186500,1,2
6902,481086186490,1,2
6903,481086186500,1,2
6904,481086186500,1,2
6905,481086186500,1,2
6906,481086186500,1,2
6907,481086186500,1,2
6908,481086186500,1,2
6909,481086186500,1,2
6910,481086186500,1,2
6910,481086186510,1,2
6911,481086186500,1,2
6912,481086186500,1,2
6912,481086186490,1,2
6913,481086186500,1,2
6914,481086186500,1,2
6915,481086186500,1,2
6916,481086186500,1,2
6917,481086186500,1,2
6918,481086186500,1,2
6919,481086186500,1,2
6920,481086186500,1,2
6920,481086186510,1,2
6921,481086186500,1,2
6922,481086186500,1,2
6922,481086186490,1,2
6923,481086186500,1,2
6924,481086186500,1,2
6925,481086186500,1,2
6926,481086186500,1,2
6927,481086186500,1,2
6928,481086186500,1,2
6929,481086186500,1,2
6930,481086186500,1,2
6930,481086186510,1,2
6931,481086186500,1,2
6932,481086186500,1,2
6932,481086186490,1,2
6933,481086186500,1,2
6934,481086186500,1,2
6935,481086186500,1,2
6936,481086186500,1,2
6937,481086186500,1,2
6938,481086186500,1,2
6939,481086186500,1,2
6940,481086186500,1,2
6940,481086186510,1,2
6941,481086186500,1,2
6942,481086186500,1,2
6942,481086186490,1,2
6943,481086186500,1,2
6944,481086186500,1,2
6945,481086186500,1,2
6946,481086186500,1,2
6947,481086186500,1,2
6948,481086186500,1,2
6949,481086186500,1,2
6950,481086186500,1,2
6950,481086186510,1,2
6951,481086186500,1,2
6952,481086186500,1,2
6952,481086186490,1,2
6953,481086186500,1,2
6954,481086186500,1,2
6955,481086186500,1,2
6956,481086186500,1,2
6957,481086186500,1,2
6958,481086186500,1,2
6959,481086186500,1,2
6960,481086186500,1,2
6960,481086186510,1,2
6961,481086186500,1,2
6962,481086186500,1,2
6962,481086186490,1,2
6963,481086186500,1,2
6964,481086186500,1,2
6965,481086186500,1,2
6966,481086186500,1,2
6967,481086186500,1,2
6968,481086186500,1,2
6969,481086186500,1,2
6970,481086186500,1,2
6970,481086186510,1,2
6971,481086186500,1,2
6972,481086186500,1,2
6972,481086186490,1,2
6973,481086186500,1,2
6974,481086186500,1,2
6975,481086186500,1,2
6976,481086186500,1,2
6977,481086186500,1,2
6978,481086186500,1,2
6979,481086186500,1,2
6980,481086186500,1,2
6980,481086186510,1,2
6981,481086186500,1,2
6982,481086186500,1,2
6982,481086186490,1,2
